ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Chrom glänzend];19347509;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271782.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271784.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271785.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271789.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271790.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271791.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271792.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271793.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271794.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271795.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Chrom glänzend];90944124;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273350.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273352.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273353.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273357.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273358.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273359.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273360.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273361.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273362.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273363.jpg];[]
1246327753;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Chrom glänzend];29250737;Sessel (Sessel)
1246327753;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272090.jpg];[]
1246327753;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272092.jpg];[]
1246327753;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272093.jpg];[]
1246327753;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272097.jpg];[]
1246327753;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272098.jpg];[]
1246327753;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272099.jpg];[]
1246327753;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272100.jpg];[]
1246327753;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272101.jpg];[]
1246327753;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272102.jpg];[]
1246327753;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272103.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Schwarz pulverbeschichtet];70311728;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272972.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272974.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272975.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272979.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272980.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272981.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272982.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272983.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272984.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272985.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Schwarz pulverbeschichtet];94103863;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273462.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273464.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273465.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273469.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273470.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273471.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273472.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273473.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273474.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273475.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Schwarz pulverbeschichtet];38840547;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272328.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272330.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272331.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272335.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272336.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272337.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272338.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272339.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272340.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272341.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Schwarz pulverbeschichtet];57681861;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272706.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272708.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272709.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272713.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272714.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272715.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272716.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272717.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272718.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272719.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Schwarz pulverbeschichtet];36658638;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272258.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272260.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272261.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272265.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272266.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272267.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272268.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272269.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272270.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272271.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Schwarz pulverbeschichtet];66470314;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272832.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272834.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272835.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272839.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272840.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272841.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272842.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272843.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272844.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272845.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Schwarz pulverbeschichtet];24721121;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271922.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271924.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271925.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271929.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271930.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271931.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271932.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271933.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271934.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271935.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Schwarz pulverbeschichtet];99539207;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273574.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273576.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273577.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273581.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273582.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273583.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273584.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273585.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273586.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273587.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Schwarz pulverbeschichtet];24117648;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271894.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271896.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271897.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271901.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271902.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271903.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271904.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271905.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271906.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271907.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Schwarz pulverbeschichtet];43168802;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272454.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272456.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272457.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272461.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272462.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272463.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272464.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272465.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272466.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272467.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Schwarz pulverbeschichtet];11672611;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271460.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271462.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271463.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271467.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271468.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271469.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271470.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271471.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271472.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271473.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Schwarz pulverbeschichtet];47130020;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272552.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272554.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272555.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272559.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272560.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272561.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272562.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272563.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272564.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272565.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Schwarz pulverbeschichtet];84354965;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273210.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273212.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273213.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273217.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273218.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273219.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273220.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273221.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273222.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273223.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Schwarz pulverbeschichtet];71620666;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273000.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273002.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273003.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273007.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273008.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273009.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273010.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273011.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273012.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273013.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Schwarz pulverbeschichtet];67967004;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272888.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272890.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272891.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272895.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272896.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272897.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272898.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272899.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272900.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272901.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Schwarz pulverbeschichtet];83156437;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273182.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273184.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273185.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273189.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273190.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273191.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273192.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273193.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273194.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273195.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Schwarz pulverbeschichtet];23076927;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271866.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271868.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271869.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271873.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271874.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271875.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271876.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271877.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271878.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271879.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Schwarz pulverbeschichtet];66815330;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272846.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272848.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272849.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272853.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272854.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272855.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272856.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272857.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272858.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272859.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Schwarz pulverbeschichtet];81246039;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273112.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273114.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273115.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273119.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273120.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273121.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273122.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273123.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273124.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273125.jpg];[]
1246327782;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Schwarz pulverbeschichtet];30305732;Sessel (Sessel)
1246327782;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272104.jpg];[]
1246327782;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272106.jpg];[]
1246327782;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272107.jpg];[]
1246327782;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272111.jpg];[]
1246327782;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272112.jpg];[]
1246327782;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272113.jpg];[]
1246327782;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272114.jpg];[]
1246327782;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272115.jpg];[]
1246327782;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272116.jpg];[]
1246327782;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272117.jpg];[]
