ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];50170321;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;cotta_new york_lightgrey_G002;[Microfaser];[light grey];[Metall];[schwarz];94503413;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347520.jpg];[17347226.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347523.jpg];[17347229.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347524.jpg];[17347230.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347525.jpg];[17347231.jpg]
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];26188537;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_stone_F001;[Microfaser];[stone];[Metall];[schwarz];64331105;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347100.jpg];[17347352.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347103.jpg];[17347355.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347104.jpg];[17347356.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347105.jpg];[17347357.jpg]
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];79223523;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KV)
1246966663;cotta_boston_taupe_F004;[Microfaser];[taupe];[Metall];[schwarz];97904956;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KV)
1246966663;;;;;;;;Bettfunktion und Bettkasten;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17347422.jpg];[17347576.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;2;Produktbild;Funktion;;alleinstehend;[17347425.jpg];[17347579.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;3;Produktbild;Funktion;;alleinstehend;[17347426.jpg];[17347580.jpg]
1246966663;;;;;;;;Bettfunktion und Bettkasten;4;Produktbild;Funktion;;alleinstehend;[17347427.jpg];[17347581.jpg]
