ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610849.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610834.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610835.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610836.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610837.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610838.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610844.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610845.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610846.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610850.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610839.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Samtoptik];[flieder];[];[];83012233;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615037.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615039.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615040.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615041.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13615054.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13615055.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615059.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615061.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13615046.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13615047.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13615048.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13615049.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13615050.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615056.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615057.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615058.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615062.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13615051.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur fein];[grau];[];[];32759457;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611605.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611607.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611608.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611609.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13611622.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13611623.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611627.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611629.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611614.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611615.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611616.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611617.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611618.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611624.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611625.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611626.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611630.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611619.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur weich];[grau];[];[];20485708;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610643.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610645.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610646.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610647.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13610660.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13610661.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610665.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610667.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610652.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610653.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610654.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610655.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610656.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610662.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610663.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610664.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610668.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610657.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur weich];[hellblau];[];[];47842500;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612749.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612751.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612752.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612753.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13612766.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13612767.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612771.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612773.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612758.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612759.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612760.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612761.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612762.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612768.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612769.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612770.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612774.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612763.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Samtoptik];[hellgrau];[];[];67987506;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614127.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614129.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614130.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614131.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13614144.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13614145.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614149.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614151.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614136.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614137.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614138.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614139.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614140.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614146.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614147.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614148.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614152.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614141.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur fein];[linen];[];[];73839724;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614491.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614493.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614494.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614495.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13614508.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13614509.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614513.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614515.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614500.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614501.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614502.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614503.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614504.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614510.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614511.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614512.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614516.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614505.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Samtoptik];[olive];[];[];75694551;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614673.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614675.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614676.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614677.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13614690.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13614691.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614695.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614697.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614682.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614683.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614684.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614685.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614686.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614692.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614693.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614694.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614698.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614687.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Samtoptik];[sand];[];[];42950849;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612359.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612361.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612362.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612363.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13612376.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13612377.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612381.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612383.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612368.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612369.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612370.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612371.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612372.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612378.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612379.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612380.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612384.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612373.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur weich];[silber];[];[];81898434;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614985.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614987.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614988.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614989.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13615002.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13615003.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615007.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615009.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614994.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614995.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614996.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614997.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614998.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13615004.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13615005.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13615006.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13615010.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614999.jpg];[]
1074175003;B:[59],T:[10],H:[27];;[Struktur weich];[taupe];[];[];71244540;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614387.jpg];[]
1074175003;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614389.jpg];[]
1074175003;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614390.jpg];[]
1074175003;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614391.jpg];[]
1074175003;;;;;;;;;;5;Produktbild;;;Skizze;[13614404.jpg];[]
1074175003;;;;;;;;;;6;Produktbild;;;Skizze;[13614405.jpg];[]
1074175003;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614409.jpg];[]
1074175003;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614411.jpg];[]
1074175003;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614396.jpg];[]
1074175003;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614397.jpg];[]
1074175003;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614398.jpg];[]
1074175003;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614399.jpg];[]
1074175003;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614400.jpg];[]
1074175003;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614406.jpg];[]
1074175003;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614407.jpg];[]
1074175003;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614408.jpg];[]
1074175003;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614412.jpg];[]
1074175003;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614401.jpg];[]
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];60782369;WLS Ott li (WLS Ott li)
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];91375516;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13613711.jpg];[13615765.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13613713.jpg];[13615767.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13613714.jpg];[13615768.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13613715.jpg];[13615769.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13613728.jpg];[13615782.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13613729.jpg];[13615783.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13613733.jpg];[13615787.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13613735.jpg];[13615789.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613720.jpg, 13615774.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613721.jpg, 13615775.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613722.jpg, 13615776.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613723.jpg, 13615777.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613724.jpg, 13615778.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613730.jpg, 13615784.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613731.jpg, 13615785.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613732.jpg, 13615786.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613736.jpg, 13615790.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613725.jpg, 13615779.jpg];[]
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];50279755;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];79947227;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612931.jpg];[13614907.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612933.jpg];[13614909.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612934.jpg];[13614910.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612935.jpg];[13614911.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13612948.jpg];[13614924.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13612949.jpg];[13614925.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612953.jpg];[13614929.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612955.jpg];[13614931.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612940.jpg, 13614916.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612941.jpg, 13614917.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612942.jpg, 13614918.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612943.jpg, 13614919.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612944.jpg, 13614920.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612950.jpg, 13614926.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612951.jpg, 13614927.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612952.jpg, 13614928.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612956.jpg, 13614932.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612945.jpg, 13614921.jpg];[]
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];50279755;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;B:[249, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];79947227;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[13612932.jpg];[13614908.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];2;Produktbild;Funktion;;alleinstehend;[13612936.jpg];[13614912.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];3;Produktbild;Funktion;;alleinstehend;[13612937.jpg];[13614913.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];4;Produktbild;Funktion;;alleinstehend;[13612938.jpg];[13614914.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];5;Produktbild;Funktion;;alleinstehend;[13612939.jpg];[13614915.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13612946.jpg];[13614922.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[13612947.jpg];[13614923.jpg]
1074529705;;;;;;;;;[ohne Bettfunktion, ausziehbare Liegefläche, Stauraum];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[13612954.jpg];[13614930.jpg]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];65207919;WLS Ott li (WLS Ott li)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];69091423;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614049.jpg];[13614231.jpg]
