ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14669429.jpg, 14669559.jpg, 14670209.jpg, 14670313.jpg, 14670417.jpg, 14670807.jpg, 14670963.jpg, 14671015.jpg, 14673407.jpg, 14674005.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14669430.jpg, 14669560.jpg, 14670210.jpg, 14670314.jpg, 14670418.jpg, 14670808.jpg, 14670964.jpg, 14671016.jpg, 14673408.jpg, 14674006.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14669431.jpg, 14669561.jpg, 14670211.jpg, 14670315.jpg, 14670419.jpg, 14670809.jpg, 14670965.jpg, 14671017.jpg, 14673409.jpg, 14674007.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14669432.jpg, 14669562.jpg, 14670212.jpg, 14670316.jpg, 14670420.jpg, 14670810.jpg, 14670966.jpg, 14671018.jpg, 14673410.jpg, 14674008.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14669438.jpg, 14669568.jpg, 14670218.jpg, 14670322.jpg, 14670426.jpg, 14670816.jpg, 14670972.jpg, 14671024.jpg, 14673416.jpg, 14674014.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14669439.jpg, 14669569.jpg, 14670219.jpg, 14670323.jpg, 14670427.jpg, 14670817.jpg, 14670973.jpg, 14671025.jpg, 14673417.jpg, 14674015.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14669440.jpg, 14669570.jpg, 14670220.jpg, 14670324.jpg, 14670428.jpg, 14670818.jpg, 14670974.jpg, 14671026.jpg, 14673418.jpg, 14674016.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14669444.jpg, 14669574.jpg, 14670224.jpg, 14670328.jpg, 14670432.jpg, 14670822.jpg, 14670978.jpg, 14671030.jpg, 14673422.jpg, 14674020.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14669433.jpg, 14669563.jpg, 14670213.jpg, 14670317.jpg, 14670421.jpg, 14670811.jpg, 14670967.jpg, 14671019.jpg, 14673411.jpg, 14674009.jpg];[]
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];11343638;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];16086022;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];48415168;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];49157660;ECK,RECli (ECK,RECli)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];58147840;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];58792854;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];61641554;ECK,RECre (ECK,RECre)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];84838024;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];93076806;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[silber];[Kunststoff];[schwarz];93971310;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668301.jpg, 14668795.jpg, 14670875.jpg, 14671499.jpg, 14673579.jpg];[14668353.jpg, 14670563.jpg, 14670823.jpg, 14671551.jpg, 14673813.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668303.jpg, 14668797.jpg, 14670877.jpg, 14671501.jpg, 14673581.jpg];[14668355.jpg, 14670565.jpg, 14670825.jpg, 14671553.jpg, 14673815.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668304.jpg, 14668798.jpg, 14670878.jpg, 14671502.jpg, 14673582.jpg];[14668356.jpg, 14670566.jpg, 14670826.jpg, 14671554.jpg, 14673816.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668305.jpg, 14668799.jpg, 14670879.jpg, 14671503.jpg, 14673583.jpg];[14668357.jpg, 14670567.jpg, 14670827.jpg, 14671555.jpg, 14673817.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668318.jpg, 14668812.jpg, 14670892.jpg, 14671516.jpg, 14673596.jpg];[14668370.jpg, 14670580.jpg, 14670840.jpg, 14671568.jpg, 14673830.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668319.jpg, 14668813.jpg, 14670893.jpg, 14671517.jpg, 14673597.jpg];[14668371.jpg, 14670581.jpg, 14670841.jpg, 14671569.jpg, 14673831.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668323.jpg, 14668817.jpg, 14670897.jpg, 14671521.jpg, 14673601.jpg];[14668375.jpg, 14670585.jpg, 14670845.jpg, 14671573.jpg, 14673835.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668325.jpg, 14668819.jpg, 14670899.jpg, 14671523.jpg, 14673603.jpg];[14668377.jpg, 14670587.jpg, 14670847.jpg, 14671575.jpg, 14673837.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668310.jpg, 14668362.jpg, 14668804.jpg, 14670572.jpg, 14670832.jpg, 14670884.jpg, 14671508.jpg, 14671560.jpg, 14673588.jpg, 14673822.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668311.jpg, 14668363.jpg, 14668805.jpg, 14670573.jpg, 14670833.jpg, 14670885.jpg, 14671509.jpg, 14671561.jpg, 14673589.jpg, 14673823.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668312.jpg, 14668364.jpg, 14668806.jpg, 14670574.jpg, 14670834.jpg, 14670886.jpg, 14671510.jpg, 14671562.jpg, 14673590.jpg, 14673824.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668313.jpg, 14668365.jpg, 14668807.jpg, 14670575.jpg, 14670835.jpg, 14670887.jpg, 14671511.jpg, 14671563.jpg, 14673591.jpg, 14673825.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668314.jpg, 14668366.jpg, 14668808.jpg, 14670576.jpg, 14670836.jpg, 14670888.jpg, 14671512.jpg, 14671564.jpg, 14673592.jpg, 14673826.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668320.jpg, 14668372.jpg, 14668814.jpg, 14670582.jpg, 14670842.jpg, 14670894.jpg, 14671518.jpg, 14671570.jpg, 14673598.jpg, 14673832.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668321.jpg, 14668373.jpg, 14668815.jpg, 14670583.jpg, 14670843.jpg, 14670895.jpg, 14671519.jpg, 14671571.jpg, 14673599.jpg, 14673833.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668322.jpg, 14668374.jpg, 14668816.jpg, 14670584.jpg, 14670844.jpg, 14670896.jpg, 14671520.jpg, 14671572.jpg, 14673600.jpg, 14673834.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668326.jpg, 14668378.jpg, 14668820.jpg, 14670588.jpg, 14670848.jpg, 14670900.jpg, 14671524.jpg, 14671576.jpg, 14673604.jpg, 14673838.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668315.jpg, 14668367.jpg, 14668809.jpg, 14670577.jpg, 14670837.jpg, 14670889.jpg, 14671513.jpg, 14671565.jpg, 14673593.jpg, 14673827.jpg];[]
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];15031454;ECK,RECli,2 FKT/BK (ECK,RECli,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];18545420;ECK,RECre,2 FKT/BK (ECK,RECre,2 FKT,AL,Rü/BK)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];21847228;ECK,RECli,FKT,AL (ECK,RECli,FKT,AL)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];43809668;ECK,RECre (ECK,RECre)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];49142654;ECK,RECre,2 FKT (ECK,RECre,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];51154922;ECK,RECli (ECK,RECli)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];63449106;ECK,RECli,2 FKT (ECK,RECli,2 FKT,AL,Rü)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];66918054;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];75363260;ECK,RECre,FKT,AL (ECK,RECre,FKT,AL)
1131932217;;[Luxus-Microfaser];[terra];[Kunststoff];[schwarz];97195526;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14668041.jpg, 14670433.jpg, 14671343.jpg, 14672955.jpg, 14673631.jpg];[14669627.jpg, 14670277.jpg, 14671525.jpg, 14671811.jpg, 14673423.jpg]
1131932217;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14668043.jpg, 14670435.jpg, 14671345.jpg, 14672957.jpg, 14673633.jpg];[14669629.jpg, 14670279.jpg, 14671527.jpg, 14671813.jpg, 14673425.jpg]
1131932217;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14668044.jpg, 14670436.jpg, 14671346.jpg, 14672958.jpg, 14673634.jpg];[14669630.jpg, 14670280.jpg, 14671528.jpg, 14671814.jpg, 14673426.jpg]
1131932217;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14668045.jpg, 14670437.jpg, 14671347.jpg, 14672959.jpg, 14673635.jpg];[14669631.jpg, 14670281.jpg, 14671529.jpg, 14671815.jpg, 14673427.jpg]
1131932217;;;;;;;;;5;Produktbild;;;Skizze;[14668058.jpg, 14670450.jpg, 14671360.jpg, 14672972.jpg, 14673648.jpg];[14669644.jpg, 14670294.jpg, 14671542.jpg, 14671828.jpg, 14673440.jpg]
1131932217;;;;;;;;;6;Produktbild;;;Skizze;[14668059.jpg, 14670451.jpg, 14671361.jpg, 14672973.jpg, 14673649.jpg];[14669645.jpg, 14670295.jpg, 14671543.jpg, 14671829.jpg, 14673441.jpg]
1131932217;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14668063.jpg, 14670455.jpg, 14671365.jpg, 14672977.jpg, 14673653.jpg];[14669649.jpg, 14670299.jpg, 14671547.jpg, 14671833.jpg, 14673445.jpg]
1131932217;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14668065.jpg, 14670457.jpg, 14671367.jpg, 14672979.jpg, 14673655.jpg];[14669651.jpg, 14670301.jpg, 14671549.jpg, 14671835.jpg, 14673447.jpg]
1131932217;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14668050.jpg, 14669636.jpg, 14670286.jpg, 14670442.jpg, 14671352.jpg, 14671534.jpg, 14671820.jpg, 14672964.jpg, 14673432.jpg, 14673640.jpg];[]
1131932217;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14668051.jpg, 14669637.jpg, 14670287.jpg, 14670443.jpg, 14671353.jpg, 14671535.jpg, 14671821.jpg, 14672965.jpg, 14673433.jpg, 14673641.jpg];[]
1131932217;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14668052.jpg, 14669638.jpg, 14670288.jpg, 14670444.jpg, 14671354.jpg, 14671536.jpg, 14671822.jpg, 14672966.jpg, 14673434.jpg, 14673642.jpg];[]
1131932217;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14668053.jpg, 14669639.jpg, 14670289.jpg, 14670445.jpg, 14671355.jpg, 14671537.jpg, 14671823.jpg, 14672967.jpg, 14673435.jpg, 14673643.jpg];[]
1131932217;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14668054.jpg, 14669640.jpg, 14670290.jpg, 14670446.jpg, 14671356.jpg, 14671538.jpg, 14671824.jpg, 14672968.jpg, 14673436.jpg, 14673644.jpg];[]
1131932217;;;;;;;;;14;Produktbild;Farbfleck;;;[14668060.jpg, 14669646.jpg, 14670296.jpg, 14670452.jpg, 14671362.jpg, 14671544.jpg, 14671830.jpg, 14672974.jpg, 14673442.jpg, 14673650.jpg];[]
1131932217;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14668061.jpg, 14669647.jpg, 14670297.jpg, 14670453.jpg, 14671363.jpg, 14671545.jpg, 14671831.jpg, 14672975.jpg, 14673443.jpg, 14673651.jpg];[]
1131932217;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14668062.jpg, 14669648.jpg, 14670298.jpg, 14670454.jpg, 14671364.jpg, 14671546.jpg, 14671832.jpg, 14672976.jpg, 14673444.jpg, 14673652.jpg];[]
1131932217;;;;;;;;;17;Produktbild;Material / Stoff;;;[14668066.jpg, 14669652.jpg, 14670302.jpg, 14670458.jpg, 14671368.jpg, 14671550.jpg, 14671836.jpg, 14672980.jpg, 14673448.jpg, 14673656.jpg];[]
1131932217;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14668055.jpg, 14669641.jpg, 14670291.jpg, 14670447.jpg, 14671357.jpg, 14671539.jpg, 14671825.jpg, 14672969.jpg, 14673437.jpg, 14673645.jpg];[]
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];50579204;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Flachgewebe];[anthrazit];[Kunststoff];[schwarz];61499668;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670616.jpg];[14671370.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14670620.jpg];[14671374.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14670621.jpg];[14671375.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14670622.jpg];[14671376.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14670623.jpg];[14671377.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670630.jpg];[14671384.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670631.jpg];[14671385.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670638.jpg];[14671392.jpg]
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];18053028;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[beige];[Kunststoff];[schwarz];38361148;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673450.jpg];[14671994.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14673454.jpg];[14671998.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14673455.jpg];[14671999.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14673456.jpg];[14672000.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14673457.jpg];[14672001.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673464.jpg];[14672008.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673465.jpg];[14672009.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673472.jpg];[14672016.jpg]
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];43936304;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Flachgewebe];[braun];[Kunststoff];[schwarz];73407600;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671786.jpg];[14669888.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14671790.jpg];[14669892.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14671791.jpg];[14669893.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14671792.jpg];[14669894.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14671793.jpg];[14669895.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671800.jpg];[14669902.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14671801.jpg];[14669903.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14671808.jpg];[14669910.jpg]
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];21040808;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[braun];[Kunststoff];[schwarz];45181924;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14673008.jpg];[14671734.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14673012.jpg];[14671738.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14673013.jpg];[14671739.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14673014.jpg];[14671740.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14673015.jpg];[14671741.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673022.jpg];[14671748.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14673023.jpg];[14671749.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14673030.jpg];[14671756.jpg]
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];13964564;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[creme];[Kunststoff];[schwarz];59652832;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670720.jpg];[14673684.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14670724.jpg];[14673688.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14670725.jpg];[14673689.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14670726.jpg];[14673690.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14670727.jpg];[14673691.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670734.jpg];[14673698.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670735.jpg];[14673699.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670742.jpg];[14673706.jpg]
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];63261836;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Luxus-Microfaser];[dunkelgrau];[Kunststoff];[schwarz];89537342;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14668588.jpg];[14670460.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14668592.jpg];[14670464.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14668593.jpg];[14670465.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14668594.jpg];[14670466.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14668595.jpg];[14670467.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668602.jpg];[14670474.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14668603.jpg];[14670475.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14668610.jpg];[14670482.jpg]
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];68625322;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Luxus-Microfaser];[flieder];[Kunststoff];[schwarz];78853802;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670122.jpg];[14669316.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14670126.jpg];[14669320.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14670127.jpg];[14669321.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14670128.jpg];[14669322.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14670129.jpg];[14669323.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670136.jpg];[14669330.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670137.jpg];[14669331.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670144.jpg];[14669338.jpg]
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];67586126;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;[Webstoff];[grün];[Kunststoff];[schwarz];67820854;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14670174.jpg];[14670226.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];2;Produktbild;Funktion;;alleinstehend;[14670178.jpg];[14670230.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];3;Produktbild;Funktion;;alleinstehend;[14670179.jpg];[14670231.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];4;Produktbild;Funktion;;alleinstehend;[14670180.jpg];[14670232.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];5;Produktbild;Funktion;;alleinstehend;[14670181.jpg];[14670233.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670188.jpg];[14670240.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14670189.jpg];[14670241.jpg]
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14670196.jpg];[14670248.jpg]
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];54288736;ECK,RECli,FKT,Rü (ECK,RECli,FKT,Rü)
1131932217;;[Webstoff];[hellblau];[Kunststoff];[schwarz];90598742;ECK,RECre,FKT,Rü (ECK,RECre,FKT,Rü)
1131932217;;;;;;;;[Rückenkissen, Bett- und Rückenfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14671084.jpg];[14668510.jpg]
