ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18802826.jpg];[18803722.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18802827.jpg];[18803723.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18802828.jpg];[18803724.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];90314854;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];95546824;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801339.jpg];[18801465.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18801342.jpg];[18801468.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18801343.jpg];[18801469.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18801344.jpg];[18801470.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];44771400;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];85393862;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801675.jpg];[18802865.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18801678.jpg];[18802868.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18801679.jpg];[18802869.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18801680.jpg];[18802870.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];20341266;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];64890542;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,STV,ALFKT)
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802361.jpg];[18803677.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18802364.jpg];[18803680.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18802365.jpg];[18803681.jpg]
1298135852;;;;;;;;;[Bettfunktion, Sitztiefenverstellung, Armteilfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18802366.jpg];[18803682.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];30826068;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];31584542;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803257.jpg];[18803285.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803260.jpg];[18803288.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803261.jpg];[18803289.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803262.jpg];[18803290.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];31063846;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];89533566;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801507.jpg];[18803271.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801510.jpg];[18803274.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801511.jpg];[18803275.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801512.jpg];[18803276.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];20183642;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];86099632;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801633.jpg];[18803691.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801636.jpg];[18803694.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801637.jpg];[18803695.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801638.jpg];[18803696.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];63093238;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];78807204;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802389.jpg];[18801857.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802392.jpg];[18801860.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802393.jpg];[18801861.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802394.jpg];[18801862.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];76441868;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];96146210;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801269.jpg];[18801913.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801272.jpg];[18801916.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801273.jpg];[18801917.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801274.jpg];[18801918.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];44748952;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];49779744;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802725.jpg];[18802879.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802728.jpg];[18802882.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802729.jpg];[18802883.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802730.jpg];[18802884.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];17830140;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];44490434;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803803.jpg];[18802907.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803806.jpg];[18802910.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803807.jpg];[18802911.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803808.jpg];[18802912.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];51299010;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];66525342;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802263.jpg];[18802641.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802266.jpg];[18802644.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802267.jpg];[18802645.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802268.jpg];[18802646.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];45134350;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];53851006;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18802851.jpg];[18802571.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18802854.jpg];[18802574.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18802855.jpg];[18802575.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18802856.jpg];[18802576.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];67348964;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];90300214;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801479.jpg];[18802221.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801482.jpg];[18802224.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801483.jpg];[18802225.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801484.jpg];[18802226.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];21361064;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_mint_71, steinpol_metallfuß_chromfarben;[Chenille];[mint 71];[Metall];[chromfarben];33803600;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803635.jpg];[18803229.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803638.jpg];[18803232.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803639.jpg];[18803233.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803640.jpg];[18803234.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];15517752;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_rose_91, steinpol_metallfuß_chromfarben;[Chenille];[rose 91];[Metall];[chromfarben];85547704;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803859.jpg];[18801647.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803862.jpg];[18801650.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803863.jpg];[18801651.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803864.jpg];[18801652.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];46201240;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_schlamm_14, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[schlamm 14];[Metall];[chromfarben];75253710;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18801927.jpg];[18802809.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18801930.jpg];[18802812.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18801931.jpg];[18802813.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18801932.jpg];[18802814.jpg]
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];13251236;ECK,RECre, (ECK,RECre,STV,ALFKT)
1298135852;B:[277 cm, 215 cm],T:[170 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_silber_121, steinpol_metallfuß_chromfarben;[Microfaser];[silber 121];[Metall];[chromfarben];34123118;ECK,RECli, (ECK,RECli,STV,ALFKT)
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18803215.jpg];[18803915.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];2;Produktbild;Funktion;;alleinstehend;[18803218.jpg];[18803918.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];3;Produktbild;Funktion;;alleinstehend;[18803219.jpg];[18803919.jpg]
1298135852;;;;;;;;;[Sitztiefenverstellung, Armteilfunktion];4;Produktbild;Funktion;;alleinstehend;[18803220.jpg];[18803920.jpg]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];13948344;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];62932320;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802430.jpg];[18803900.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802432.jpg];[18803902.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802433.jpg];[18803903.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802437.jpg, 18803907.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802438.jpg, 18803908.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802439.jpg, 18803909.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802440.jpg, 18803910.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802441.jpg, 18803911.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802442.jpg, 18803912.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802443.jpg, 18803913.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];14079860;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_beige_170, steinpol_metallfuß_chromfarben;[Microfaser];[beige 170];[Metall];[chromfarben];34836208;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803186.jpg];[18803886.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803188.jpg];[18803888.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803189.jpg];[18803889.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803193.jpg, 18803893.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803194.jpg, 18803894.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803195.jpg, 18803895.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803196.jpg, 18803896.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803197.jpg, 18803897.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803198.jpg, 18803898.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803199.jpg, 18803899.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];22614004;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];63058834;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803578.jpg];[18802402.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803580.jpg];[18802404.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803581.jpg];[18802405.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802409.jpg, 18803585.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802410.jpg, 18803586.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802411.jpg, 18803587.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802412.jpg, 18803588.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802413.jpg, 18803589.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802414.jpg, 18803590.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802415.jpg, 18803591.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];20727640;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_bordeaux_100, steinpol_metallfuß_chromfarben;[Microfaser];[bordeaux 100];[Metall];[chromfarben];68182834;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803648.jpg];[18802192.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803650.jpg];[18802194.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803651.jpg];[18802195.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802199.jpg, 18803655.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802200.jpg, 18803656.jpg];[]
