ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[weiß];[Metall];[Nickel satiniert];99981223;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22839262.jpg];[22837964.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22839263.jpg];[22837965.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22839264.jpg];[22837966.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22837967.jpg, 22839265.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22837968.jpg, 22839266.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22837974.jpg, 22839272.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22837970.jpg, 22839268.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22837969.jpg, 22839267.jpg];[]
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[weiß];[Metall];[Nickel satiniert];29963715;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[weiß];[Metall];[Nickel satiniert];34055469;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[weiß];[Metall];[Nickel satiniert];56288265;ECK,RECre, (ECK,RECre,KTV,Fü satiniert)
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[weiß];[Metall];[Nickel satiniert];83034321;ECK,RECli, (ECK,RECli,KTV,Fü satiniert)
1463787440;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[22836798.jpg, 22838525.jpg];[22836666.jpg, 22837590.jpg]
1463787440;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[22836799.jpg, 22838526.jpg];[22836667.jpg, 22837591.jpg]
1463787440;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[22836800.jpg, 22838527.jpg];[22836668.jpg, 22837592.jpg]
1463787440;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[22836669.jpg, 22836801.jpg, 22837593.jpg, 22838528.jpg];[]
1463787440;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[22836670.jpg, 22836802.jpg, 22837594.jpg, 22838529.jpg];[]
1463787440;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[22836676.jpg, 22836808.jpg, 22837600.jpg, 22838535.jpg];[]
1463787440;;;;;;;;;7;Produktbild;Farbfleck;;;[22836672.jpg, 22836804.jpg, 22837596.jpg, 22838531.jpg];[]
1463787440;;;;;;;;;8;Produktbild;Material / Stoff;;;[22836671.jpg, 22836803.jpg, 22837595.jpg, 22838530.jpg];[]
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];84376020;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];89490504;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838796.jpg];[22838576.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838797.jpg];[22838577.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838798.jpg];[22838578.jpg]
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];22458519;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];77096829;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838279.jpg];[22836442.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838280.jpg];[22836443.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838281.jpg];[22836444.jpg]
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[blau];[Metall];[Nickel satiniert];44921037;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[blau];[Metall];[Nickel satiniert];84923922;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838620.jpg];[22837157.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838621.jpg];[22837158.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838622.jpg];[22837159.jpg]
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satini;[Chenille];[blaugrau];[Metall];[Nickel satiniert];25161612;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satini;[Chenille];[blaugrau];[Metall];[Nickel satiniert];50813637;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837421.jpg];[22836563.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837422.jpg];[22836564.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837423.jpg];[22836565.jpg]
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];23471115;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];84409509;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836464.jpg];[22838587.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836465.jpg];[22838588.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836466.jpg];[22838589.jpg]
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];12421152;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];35980938;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836904.jpg];[22836134.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836905.jpg];[22836135.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836906.jpg];[22836136.jpg]
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];67447422;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];89235951;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838004.jpg];[22838774.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838005.jpg];[22838775.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838006.jpg];[22838776.jpg]
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];15900714;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];52082067;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837476.jpg];[22836211.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837477.jpg];[22836212.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837478.jpg];[22836213.jpg]
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];29960421;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];32335269;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836761.jpg];[22836662.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836762.jpg];[22836663.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836763.jpg];[22836664.jpg]
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];35150907;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];47181453;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836882.jpg];[22837256.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836883.jpg];[22837257.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836884.jpg];[22837258.jpg]
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];81381042;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];89550711;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838807.jpg];[22838477.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838808.jpg];[22838478.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838809.jpg];[22838479.jpg]
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satini;[Chenille];[espresso];[Metall];[Nickel satiniert];58880643;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satini;[Chenille];[espresso];[Metall];[Nickel satiniert];78548019;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838356.jpg];[22837751.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838357.jpg];[22837752.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838358.jpg];[22837753.jpg]
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satini;[Chenille];[grau];[Metall];[Nickel satiniert];49953354;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satini;[Chenille];[grau];[Metall];[Nickel satiniert];71115657;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837355.jpg];[22838081.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837356.jpg];[22838082.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837357.jpg];[22838083.jpg]
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];34049922;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];90601863;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836794.jpg];[22838862.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836795.jpg];[22838863.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836796.jpg];[22838864.jpg]
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];32327526;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];90014616;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838840.jpg];[22836750.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838841.jpg];[22836751.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838842.jpg];[22836752.jpg]
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];25295934;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];59813760;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837773.jpg];[22836574.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837774.jpg];[22836575.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837775.jpg];[22836576.jpg]
1463787440;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel satini;[Chenille];[latte];[Metall];[Nickel satiniert];52895445;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel satini;[Chenille];[latte];[Metall];[Nickel satiniert];78050442;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837520.jpg];[22838323.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837521.jpg];[22838324.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837522.jpg];[22838325.jpg]
1463787440;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel satini;[Chenille];[mint];[Metall];[Nickel satiniert];41083161;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel satini;[Chenille];[mint];[Metall];[Nickel satiniert];89369358;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837047.jpg];[22838785.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837048.jpg];[22838786.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837049.jpg];[22838787.jpg]
1463787440;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel satini;[Chenille];[rose];[Metall];[Nickel satiniert];47177610;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel satini;[Chenille];[rose];[Metall];[Nickel satiniert];72178155;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837234.jpg];[22838114.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837235.jpg];[22838115.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837236.jpg];[22838116.jpg]
1463787440;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[Nickel satiniert];41290317;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[Nickel satiniert];84702549;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838609.jpg];[22837058.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838610.jpg];[22837059.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838611.jpg];[22837060.jpg]
1463787440;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[silber];[Metall];[Nickel satiniert];66987360;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_silber_121,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[silber];[Metall];[Nickel satiniert];75179721;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838191.jpg];[22837993.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838192.jpg];[22837994.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838193.jpg];[22837995.jpg]
1463787440;steinpol_preston_taupe_23,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[taupe];[Metall];[Nickel satiniert];50147700;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_preston_taupe_23,Fuß: steinpol_metallfuß nickel satini;[Luxus-Microfaser mit Prägung];[taupe];[Metall];[Nickel satiniert];82778430;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838521.jpg];[22837377.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838522.jpg];[22837378.jpg]
