ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1203361041;;;;;;;;;;9;Produktbild;Farbfleck;;;[17357927.jpg];[]
1203361041;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17357928.jpg];[]
1203361041;B:[50 cm],T:[12 cm],H:[25 cm];steinpol_lars_rose_82;[Webstoff];[rose 82];[];[];39796966;Kopfstütze (Kopfstütze)
1203361041;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359679.jpg];[]
1203361041;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359681.jpg];[]
1203361041;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359682.jpg];[]
1203361041;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359686.jpg];[]
1203361041;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359687.jpg];[]
1203361041;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359688.jpg];[]
1203361041;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359689.jpg];[]
1203361041;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359690.jpg];[]
1203361041;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359691.jpg];[]
1203361041;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359692.jpg];[]
1203361041;B:[50 cm],T:[12 cm],H:[25 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm 14];[];[];59599823;Kopfstütze (Kopfstütze)
1203361041;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360855.jpg];[]
1203361041;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360857.jpg];[]
1203361041;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360858.jpg];[]
1203361041;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360862.jpg];[]
1203361041;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360863.jpg];[]
1203361041;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360864.jpg];[]
1203361041;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360865.jpg];[]
1203361041;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360866.jpg];[]
1203361041;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360867.jpg];[]
1203361041;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360868.jpg];[]
1203361041;B:[50 cm],T:[12 cm],H:[25 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver 45];[];[];81017411;Kopfstütze (Kopfstütze)
1203361041;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361975.jpg];[]
1203361041;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361977.jpg];[]
1203361041;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361978.jpg];[]
1203361041;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361982.jpg];[]
1203361041;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361983.jpg];[]
1203361041;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361984.jpg];[]
1203361041;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361985.jpg];[]
1203361041;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361986.jpg];[]
1203361041;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361987.jpg];[]
1203361041;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361988.jpg];[]
1203361041;B:[50 cm],T:[12 cm],H:[25 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra 511];[];[];99446365;Kopfstütze (Kopfstütze)
1203361041;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17363025.jpg];[]
1203361041;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17363027.jpg];[]
1203361041;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17363028.jpg];[]
1203361041;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17363032.jpg];[]
1203361041;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17363033.jpg];[]
1203361041;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17363034.jpg];[]
1203361041;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17363035.jpg];[]
1203361041;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17363036.jpg];[]
1203361041;;;;;;;;;;9;Produktbild;Farbfleck;;;[17363037.jpg];[]
1203361041;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17363038.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_lars_beige_81;[Webstoff];[beige];[];[];25873045;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358727.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358729.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358730.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358734.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358735.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358736.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358737.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358738.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358739.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358740.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_lars_braun_99;[Webstoff];[braun];[];[];68475323;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361429.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361431.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361432.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361436.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361437.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361438.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361439.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361440.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361441.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361442.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_creme_01;[Luxus-Microfaser Paris];[creme];[];[];67440519;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361345.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361347.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361348.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361352.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361353.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361354.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361355.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361356.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361357.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361358.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elefant];[];[];27304715;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17357887.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17357889.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17357890.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17357894.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17357895.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17357896.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17357897.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17357898.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17357899.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17357900.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[];[];49909912;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360281.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360283.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360284.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360288.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360289.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360290.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360291.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360292.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360293.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360294.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[];[];49689214;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360267.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360269.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360270.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360274.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360275.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360276.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360277.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360278.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360279.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360280.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[];[];99142951;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362997.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362999.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17363000.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17363004.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17363005.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17363006.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17363007.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17363008.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17363009.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17363010.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[];[];60357443;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360897.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360899.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360900.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360904.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360905.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360906.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360907.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360908.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360909.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360910.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_lars_gruen_35;[Webstoff];[grün];[];[];39352032;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359609.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359611.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359612.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359616.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359617.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359618.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359619.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359620.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359621.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359622.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_Lars_hellblau_74;[Webstoff];[hellblau];[];[];35380627;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359287.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359289.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359290.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359294.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359295.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359296.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359297.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359298.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359299.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359300.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_lars_hellgrau_90;[Webstoff];[hellgrau];[];[];77395231;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361849.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361851.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361852.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361856.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361857.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361858.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361859.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361860.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361861.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361862.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_lars_rose_82;[Webstoff];[rose];[];[];98607432;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362983.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362985.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362986.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362990.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362991.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362992.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362993.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362994.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362995.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362996.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[];[];88468622;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362479.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362481.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362482.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362486.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362487.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362488.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362489.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362490.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362491.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362492.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_mustard_520;[Luxus-Microfaser Paris];[senf];[];[];89035068;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362507.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362509.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362510.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362514.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362515.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362516.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362517.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362518.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362519.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362520.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[];[];30243512;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358993.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358995.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358996.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359000.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359001.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359002.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359003.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359004.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359005.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359006.jpg];[]
1203361042;B:[65 cm],T:[11 cm],H:[25 cm];steinpol_paris_terra_511;[Luxus-Microfaser Paris];[terra];[];[];43491858;Nierenkissen (Nierenkissen)
1203361042;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359861.jpg];[]
1203361042;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359863.jpg];[]
1203361042;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359864.jpg];[]
1203361042;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359868.jpg];[]
1203361042;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359869.jpg];[]
1203361042;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359870.jpg];[]
1203361042;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359871.jpg];[]
1203361042;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359872.jpg];[]
1203361042;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359873.jpg];[]
1203361042;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359874.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];59469649;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];81585138;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360841.jpg];[17362059.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360843.jpg];[17362061.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360844.jpg];[17362062.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360848.jpg, 17362066.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360849.jpg, 17362067.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360850.jpg, 17362068.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360851.jpg, 17362069.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360852.jpg, 17362070.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360853.jpg, 17362071.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360854.jpg, 17362072.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];50533332;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_azur_13;[Luxus-Microfaser ALTARA NUBUCK®];[azur];[Metall];[silber];86301109;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360323.jpg];[17362325.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360325.jpg];[17362327.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360326.jpg];[17362328.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360330.jpg, 17362332.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360331.jpg, 17362333.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360332.jpg, 17362334.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360333.jpg, 17362335.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360334.jpg, 17362336.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360335.jpg, 17362337.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360336.jpg, 17362338.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];10481830;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
