ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824139.jpg];[18823621.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824141.jpg];[18823623.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824142.jpg];[18823624.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823628.jpg, 18824146.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823629.jpg, 18824147.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823630.jpg, 18824148.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823631.jpg, 18824149.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823632.jpg, 18824150.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823633.jpg, 18824151.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823634.jpg, 18824152.jpg];[]
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];40556843;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];46533257;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823327.jpg];[18823369.jpg]
1272907966;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823329.jpg];[18823371.jpg]
1272907966;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823330.jpg];[18823372.jpg]
1272907966;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823334.jpg, 18823376.jpg];[]
1272907966;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823335.jpg, 18823377.jpg];[]
1272907966;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823336.jpg, 18823378.jpg];[]
1272907966;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823337.jpg, 18823379.jpg];[]
1272907966;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823338.jpg, 18823380.jpg];[]
1272907966;;;;;;;;;9;Produktbild;Farbfleck;;;[18823339.jpg, 18823381.jpg];[]
1272907966;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823340.jpg, 18823382.jpg];[]
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];42913700;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];66433043;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823342.jpg];[18823636.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823345.jpg];[18823639.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823346.jpg];[18823640.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823347.jpg];[18823641.jpg]
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];70163803;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];84451711;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823692.jpg];[18823944.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823695.jpg];[18823947.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823696.jpg];[18823948.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823697.jpg];[18823949.jpg]
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];36706767;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];97315818;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18824126.jpg];[18823258.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18824129.jpg];[18823261.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18824130.jpg];[18823262.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18824131.jpg];[18823263.jpg]
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];58136250;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];62739066;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823552.jpg];[18823608.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823555.jpg];[18823611.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823556.jpg];[18823612.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823557.jpg];[18823613.jpg]
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];71516112;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];93723162;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18824084.jpg];[18823734.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18824087.jpg];[18823737.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18824088.jpg];[18823738.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18824089.jpg];[18823739.jpg]
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];71270526;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];76000466;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823720.jpg];[18823790.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823723.jpg];[18823793.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823724.jpg];[18823794.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823725.jpg];[18823795.jpg]
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];37903221;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_euphoria_schlamm_14;[Luxus-Microfaser Euphoria];[schlamm];[Kunststoff];[schwarz];68915865;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823664.jpg];[18823286.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823667.jpg];[18823289.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823668.jpg];[18823290.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823669.jpg];[18823291.jpg]
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];66594510;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silber];[Kunststoff];[schwarz];95086024;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823650.jpg];[18824098.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823653.jpg];[18824101.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823654.jpg];[18824102.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823655.jpg];[18824103.jpg]
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];10647750;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Kunststoff];[schwarz];61511014;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823594.jpg];[18822922.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823597.jpg];[18822925.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823598.jpg];[18822926.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823599.jpg];[18822927.jpg]
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];40556843;ECK,OTTXSli,STV,BK (ECK,OTTXSli,STV,BK)
1272907966;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Kunststoff];[schwarz];46533257;ECK,OTTXSre,STV,BK (ECK,OTTXSre,STV,BK)
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18823328.jpg];[18823370.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18823331.jpg];[18823373.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18823332.jpg];[18823374.jpg]
1272907966;;;;;;;;[Vorziehsitz, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18823333.jpg];[18823375.jpg]
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];81919845;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];88634542;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824027.jpg];[18823873.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824029.jpg];[18823875.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824030.jpg];[18823876.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823880.jpg, 18824034.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823881.jpg, 18824035.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823882.jpg, 18824036.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823883.jpg, 18824037.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823884.jpg, 18824038.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823885.jpg, 18824039.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823886.jpg, 18824040.jpg];[]
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];20451121;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_olympia_clean_weiss_02;[Struktur weich];[creme];[Kunststoff];[schwarz];59694861;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823005.jpg];[18823579.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823007.jpg];[18823581.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823008.jpg];[18823582.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823012.jpg, 18823586.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823013.jpg, 18823587.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823014.jpg, 18823588.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823015.jpg, 18823589.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823016.jpg, 18823590.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823017.jpg, 18823591.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823018.jpg, 18823592.jpg];[]
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];73351358;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];75368933;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823775.jpg];[18823761.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823777.jpg];[18823763.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823778.jpg];[18823764.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823768.jpg, 18823782.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823769.jpg, 18823783.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823770.jpg, 18823784.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823771.jpg, 18823785.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823772.jpg, 18823786.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823773.jpg, 18823787.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823774.jpg, 18823788.jpg];[]
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];36579704;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Kunststoff];[schwarz];47068959;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823229.jpg];[18823383.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823231.jpg];[18823385.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823232.jpg];[18823386.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823236.jpg, 18823390.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823237.jpg, 18823391.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823238.jpg, 18823392.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823239.jpg, 18823393.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823240.jpg, 18823394.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823241.jpg, 18823395.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823242.jpg, 18823396.jpg];[]
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];57731515;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];83603506;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823901.jpg];[18823537.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823903.jpg];[18823539.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823904.jpg];[18823540.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823544.jpg, 18823908.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823545.jpg, 18823909.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823546.jpg, 18823910.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823547.jpg, 18823911.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823548.jpg, 18823912.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823549.jpg, 18823913.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823550.jpg, 18823914.jpg];[]
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];88442453;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Kunststoff];[schwarz];99464604;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18824013.jpg];[18824167.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18824015.jpg];[18824169.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18824016.jpg];[18824170.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18824020.jpg, 18824174.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18824021.jpg, 18824175.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18824022.jpg, 18824176.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18824023.jpg, 18824177.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18824024.jpg, 18824178.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18824025.jpg, 18824179.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18824026.jpg, 18824180.jpg];[]
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];24436068;ECK,OTTli (ECK,OTTli)
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];28297368;ECK,OTTre (ECK,OTTre)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823061.jpg];[18823089.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823063.jpg];[18823091.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823064.jpg];[18823092.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823068.jpg, 18823096.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823069.jpg, 18823097.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823070.jpg, 18823098.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823071.jpg, 18823099.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823072.jpg, 18823100.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823073.jpg, 18823101.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823074.jpg, 18823102.jpg];[]
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];50842541;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Kunststoff];[schwarz];91319213;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823425.jpg];[18824055.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823427.jpg];[18824057.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823428.jpg];[18824058.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823432.jpg, 18824062.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823433.jpg, 18824063.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823434.jpg, 18824064.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823435.jpg, 18824065.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823436.jpg, 18824066.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823437.jpg, 18824067.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823438.jpg, 18824068.jpg];[]
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];25151842;ECK,OTTre (ECK,OTTre)
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];73334339;ECK,OTTli (ECK,OTTli)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823747.jpg];[18823075.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823749.jpg];[18823077.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823750.jpg];[18823078.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823082.jpg, 18823754.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823083.jpg, 18823755.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823084.jpg, 18823756.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823085.jpg, 18823757.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823086.jpg, 18823758.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823087.jpg, 18823759.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823088.jpg, 18823760.jpg];[]
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];22179312;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK)
1272910428;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Kunststoff];[schwarz];32903234;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823173.jpg];[18823019.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823175.jpg];[18823021.jpg]
1272910428;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18823176.jpg];[18823022.jpg]
1272910428;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18823026.jpg, 18823180.jpg];[]
1272910428;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18823027.jpg, 18823181.jpg];[]
1272910428;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18823028.jpg, 18823182.jpg];[]
1272910428;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18823029.jpg, 18823183.jpg];[]
1272910428;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18823030.jpg, 18823184.jpg];[]
1272910428;;;;;;;;;9;Produktbild;Farbfleck;;;[18823031.jpg, 18823185.jpg];[]
1272910428;;;;;;;;;10;Produktbild;Material / Stoff;;;[18823032.jpg, 18823186.jpg];[]
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];24259839;ECK,OTTli (ECK,OTTli)
1272910428;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Kunststoff];[schwarz];82158050;ECK,OTTre (ECK,OTTre)
1272910428;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18823047.jpg];[18823887.jpg]
1272910428;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18823049.jpg];[18823889.jpg]
