ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];16904038;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];44501658;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789795.jpg];[18788899.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789798.jpg];[18788902.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789799.jpg];[18788903.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789800.jpg];[18788904.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];20199136;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];77896840;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787681.jpg];[18789697.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787684.jpg];[18789700.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787685.jpg];[18789701.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787686.jpg];[18789702.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];19851802;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];93714140;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789711.jpg];[18787219.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789714.jpg];[18787222.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789715.jpg];[18787223.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789716.jpg];[18787224.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];45587946;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];91365518;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787261.jpg];[18788857.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787264.jpg];[18788860.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787265.jpg];[18788861.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787266.jpg];[18788862.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];42560760;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];81998602;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787597.jpg];[18788969.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787600.jpg];[18788972.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787601.jpg];[18788973.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787602.jpg];[18788974.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];17372030;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];42146326;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789781.jpg];[18788983.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789784.jpg];[18788986.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789785.jpg];[18788987.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789786.jpg];[18788988.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];28036416;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];70142520;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787905.jpg];[18789445.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787908.jpg];[18789448.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787909.jpg];[18789449.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787910.jpg];[18789450.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];16639420;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];26601940;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789473.jpg];[18789823.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789476.jpg];[18789826.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789477.jpg];[18789827.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789478.jpg];[18789828.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];44826300;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];77711156;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787709.jpg];[18788885.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787712.jpg];[18788888.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787713.jpg];[18788889.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787714.jpg];[18788890.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];39924340;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];86116956;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787499.jpg];[18789109.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787502.jpg];[18789112.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787503.jpg];[18789113.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787504.jpg];[18789114.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];68570062;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];88007712;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787975.jpg];[18787429.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787978.jpg];[18787432.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787979.jpg];[18787433.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787980.jpg];[18787434.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];60701062;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];87310848;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787471.jpg];[18788311.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787474.jpg];[18788314.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787475.jpg];[18788315.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787476.jpg];[18788316.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];24607362;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];67067754;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789543.jpg];[18788031.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18789546.jpg];[18788034.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18789547.jpg];[18788035.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18789548.jpg];[18788036.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];16088102;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];88749716;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787359.jpg];[18789851.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787362.jpg];[18789854.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787363.jpg];[18789855.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787364.jpg];[18789856.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];47674146;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];50561764;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788661.jpg];[18788801.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18788664.jpg];[18788804.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18788665.jpg];[18788805.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18788666.jpg];[18788806.jpg]
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];50109144;WLS,OTTre,FKT,BK (WLS,OTTre,FKT,BK, HF:Buche natur)
1296891042;B:[303 cm, 249 cm],T:[213 cm, 56 cm],H:[87 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];72290940;WLS,OTTli,FKT,BK (WLS,OTTli,FKT,BK, HF:Buche natur)
1296891042;;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787849.jpg];[18788703.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18787852.jpg];[18788706.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18787853.jpg];[18788707.jpg]
1296891042;;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18787854.jpg];[18788708.jpg]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];90635226;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787274.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787276.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787277.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787281.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787282.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787283.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787284.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787285.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787286.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787287.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];41715544;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789052.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789054.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789055.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789059.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789060.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789061.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789062.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789063.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789064.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789065.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];17515746;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789766.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789768.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789769.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789773.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789774.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789775.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789776.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789777.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789778.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789779.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];30740058;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789360.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789362.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789363.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789367.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789368.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789369.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789370.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789371.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789372.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789373.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];26589862;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789486.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789488.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789489.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789493.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789494.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789495.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789496.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789497.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789498.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789499.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];94079530;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787190.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787192.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787193.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787197.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787198.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787199.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787200.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787201.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787202.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787203.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];12137620;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790004.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790006.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790007.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18790011.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18790012.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18790013.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18790014.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18790015.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18790016.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18790017.jpg];[]
