ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];39259562;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281168.jpg];[19281084.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19281171.jpg];[19281087.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19281172.jpg];[19281088.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19281173.jpg];[19281089.jpg]
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];23060158;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];25571162;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280692.jpg];[19280622.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19280695.jpg];[19280625.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19280696.jpg];[19280626.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19280697.jpg];[19280627.jpg]
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];16860850;ECK,RECli,FKT,BK,KTV (ECK,RECli,FKT,BK,KTV)
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];47438564;ECK,RECre,FKT,BK,KTV (ECK,RECre,FKT,BK,KTV)
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280426.jpg];[19281448.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[19280429.jpg];[19281451.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[19280430.jpg];[19281452.jpg]
1355239246;;;;;;;;[Kopfteilverstellung, Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[19280431.jpg];[19281453.jpg]
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];85252830;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];87239112;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282792.jpg];[19282876.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19282795.jpg];[19282879.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19282796.jpg];[19282880.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19282797.jpg];[19282881.jpg]
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];13849158;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];31266732;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280972.jpg];[19280314.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19280975.jpg];[19280317.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19280976.jpg];[19280318.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19280977.jpg];[19280319.jpg]
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];66952830;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];69207146;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282232.jpg];[19282134.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19282235.jpg];[19282137.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19282236.jpg];[19282138.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19282237.jpg];[19282139.jpg]
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];23148608;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];39530646;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281196.jpg];[19280636.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19281199.jpg];[19280639.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19281200.jpg];[19280640.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19281201.jpg];[19280641.jpg]
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];74135458;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];76221902;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282386.jpg];[19282498.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19282389.jpg];[19282501.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19282390.jpg];[19282502.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19282391.jpg];[19282503.jpg]
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];16788626;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];48179104;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281462.jpg];[19280412.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19281465.jpg];[19280415.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19281466.jpg];[19280416.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19281467.jpg];[19280417.jpg]
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];19050018;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];56230128;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280524.jpg];[19281784.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19280527.jpg];[19281787.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19280528.jpg];[19281788.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19280529.jpg];[19281789.jpg]
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];17193300;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];39480138;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19280482.jpg];[19281182.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19280485.jpg];[19281185.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19280486.jpg];[19281186.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19280487.jpg];[19281187.jpg]
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];27815352;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];84856330;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19282750.jpg];[19280818.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19282753.jpg];[19280821.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19282754.jpg];[19280822.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19282755.jpg];[19280823.jpg]
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];55485928;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];83468458;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281742.jpg];[19282680.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19281745.jpg];[19282683.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19281746.jpg];[19282684.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19281747.jpg];[19282685.jpg]
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];27764234;ECK,RECre,KTV (ECK,RECre,KTV)
1355239246;steinpol_olympia_clean_weiss_2;[Struktur weich];[weiss];[Edelstahl];[silber];55862420;ECK,RECli,KTV (ECK,RECli,KTV)
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19281756.jpg];[19280804.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19281759.jpg];[19280807.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19281760.jpg];[19280808.jpg]
1355239246;;;;;;;;[ohne Bettfunktion, ohne Bettkasten, Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19281761.jpg];[19280809.jpg]
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];74505850;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];83192738;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282399.jpg];[19282637.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282401.jpg];[19282639.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282402.jpg];[19282640.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282406.jpg, 19282644.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282407.jpg, 19282645.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282408.jpg, 19282646.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282409.jpg, 19282647.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282410.jpg, 19282648.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282411.jpg, 19282649.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282412.jpg, 19282650.jpg];[]
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];18314602;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];50713044;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280509.jpg];[19281559.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280511.jpg];[19281561.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280512.jpg];[19281562.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280516.jpg, 19281566.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280517.jpg, 19281567.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280518.jpg, 19281568.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280519.jpg, 19281569.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280520.jpg, 19281570.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280521.jpg, 19281571.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280522.jpg, 19281572.jpg];[]
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];55957214;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_paris_espresso_210;[Luxus-Microfaser Paris];[espresso];[Edelstahl];[silber];76484812;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281769.jpg];[19282511.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281771.jpg];[19282513.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281772.jpg];[19282514.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281776.jpg, 19282518.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281777.jpg, 19282519.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281778.jpg, 19282520.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281779.jpg, 19282521.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281780.jpg, 19282522.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281781.jpg, 19282523.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281782.jpg, 19282524.jpg];[]
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];15874114;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];98893162;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280383.jpg];[19283155.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280385.jpg];[19283157.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280386.jpg];[19283158.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280390.jpg, 19283162.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280391.jpg, 19283163.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280392.jpg, 19283164.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280393.jpg, 19283165.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280394.jpg, 19283166.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280395.jpg, 19283167.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280396.jpg, 19283168.jpg];[]
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];49830618;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];83378422;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281531.jpg];[19282651.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281533.jpg];[19282653.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281534.jpg];[19282654.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281538.jpg, 19282658.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281539.jpg, 19282659.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281540.jpg, 19282660.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281541.jpg, 19282661.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281542.jpg, 19282662.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281543.jpg, 19282663.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281544.jpg, 19282664.jpg];[]
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];82809902;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_paris_grau_20;[Luxus-Microfaser Paris];[grau];[Edelstahl];[silber];87585836;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282623.jpg];[19282917.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282625.jpg];[19282919.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282626.jpg];[19282920.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282630.jpg, 19282924.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282631.jpg, 19282925.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282632.jpg, 19282926.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282633.jpg, 19282927.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282634.jpg, 19282928.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282635.jpg, 19282929.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282636.jpg, 19282930.jpg];[]
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];54347058;ECK,OTTre (ECK,OTTre)
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];75088522;ECK,OTTli (ECK,OTTli)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282427.jpg];[19281713.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282429.jpg];[19281715.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282430.jpg];[19281716.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281720.jpg, 19282434.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281721.jpg, 19282435.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281722.jpg, 19282436.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281723.jpg, 19282437.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281724.jpg, 19282438.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281725.jpg, 19282439.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281726.jpg, 19282440.jpg];[]
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];86260306;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];89725228;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282959.jpg];[19282861.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282961.jpg];[19282863.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282962.jpg];[19282864.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282868.jpg, 19282966.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282869.jpg, 19282967.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282870.jpg, 19282968.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282871.jpg, 19282969.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282872.jpg, 19282970.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282873.jpg, 19282971.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282874.jpg, 19282972.jpg];[]
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];19447616;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_grau_45;[Struktur weich];[grau];[Edelstahl];[silber];34437634;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281041.jpg];[19280537.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281043.jpg];[19280539.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281044.jpg];[19280540.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280544.jpg, 19281048.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280545.jpg, 19281049.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280546.jpg, 19281050.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280547.jpg, 19281051.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280548.jpg, 19281052.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280549.jpg, 19281053.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280550.jpg, 19281054.jpg];[]
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];50928618;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];56399952;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281573.jpg];[19281811.jpg]
