ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625070.jpg];[14625720.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625071.jpg];[14625721.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625078.jpg];[14625728.jpg]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];45523514;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[];[];49359316;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624666.jpg];[14624796.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14624670.jpg];[14624800.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14624671.jpg];[14624801.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14624672.jpg];[14624802.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14624673.jpg];[14624803.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624680.jpg];[14624810.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624681.jpg];[14624811.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624688.jpg];[14624818.jpg]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];38996636;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau, aubergine];[];[];57159325;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624952.jpg];[14624588.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14624956.jpg];[14624592.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14624957.jpg];[14624593.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14624958.jpg];[14624594.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14624959.jpg];[14624595.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624966.jpg];[14624602.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624967.jpg];[14624603.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624974.jpg];[14624610.jpg]
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];25391135;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[elefant, braun];[];[];89657319;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625498.jpg];[14624302.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14625502.jpg];[14624306.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14625503.jpg];[14624307.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14625504.jpg];[14624308.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14625505.jpg];[14624309.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625512.jpg];[14624316.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625513.jpg];[14624317.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625520.jpg];[14624324.jpg]
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];77945014;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[fango, grau];[];[];95841438;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625654.jpg];[14625264.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14625658.jpg];[14625268.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14625659.jpg];[14625269.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14625660.jpg];[14625270.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14625661.jpg];[14625271.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625668.jpg];[14625278.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625669.jpg];[14625279.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625676.jpg];[14625286.jpg]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];30113145;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[];[];95803252;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624380.jpg];[14625628.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14624384.jpg];[14625632.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14624385.jpg];[14625633.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14624386.jpg];[14625634.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14624387.jpg];[14625635.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624394.jpg];[14625642.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624395.jpg];[14625643.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624402.jpg];[14625650.jpg]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];46370743;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz, grau];[];[];84110711;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624692.jpg];[14625368.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14624696.jpg];[14625372.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14624697.jpg];[14625373.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14624698.jpg];[14625374.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14624699.jpg];[14625375.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624706.jpg];[14625382.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624707.jpg];[14625383.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624714.jpg];[14625390.jpg]
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];38645337;Ecke Rec.li (Ecke Rec.li)
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];54347957;Ecke Rec.re (Ecke Rec.re)
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];84407049;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];89884361;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624561.jpg, 14625523.jpg];[14624925.jpg, 14625393.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624563.jpg, 14625525.jpg];[14624927.jpg, 14625395.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624564.jpg, 14625526.jpg];[14624928.jpg, 14625396.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624565.jpg, 14625527.jpg];[14624929.jpg, 14625397.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[14624578.jpg, 14625540.jpg];[14624942.jpg, 14625410.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[14624579.jpg, 14625541.jpg];[14624943.jpg, 14625411.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624583.jpg, 14625545.jpg];[14624947.jpg, 14625415.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624585.jpg, 14625547.jpg];[14624949.jpg, 14625417.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624570.jpg, 14624934.jpg, 14625402.jpg, 14625532.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624571.jpg, 14624935.jpg, 14625403.jpg, 14625533.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624572.jpg, 14624936.jpg, 14625404.jpg, 14625534.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624573.jpg, 14624937.jpg, 14625405.jpg, 14625535.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624574.jpg, 14624938.jpg, 14625406.jpg, 14625536.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624580.jpg, 14624944.jpg, 14625412.jpg, 14625542.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624581.jpg, 14624945.jpg, 14625413.jpg, 14625543.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624582.jpg, 14624946.jpg, 14625414.jpg, 14625544.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624586.jpg, 14624950.jpg, 14625418.jpg, 14625548.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624575.jpg, 14624939.jpg, 14625407.jpg, 14625537.jpg];[]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];23499647;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[];[14624249.jpg]
358690228;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[];[14624251.jpg]
358690228;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[];[14624252.jpg]
358690228;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[];[14624253.jpg]
358690228;;;;;;;;;5;Produktbild;;;Skizze;[];[14624266.jpg]
358690228;;;;;;;;;6;Produktbild;;;Skizze;[];[14624267.jpg]
358690228;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[];[14624271.jpg]
358690228;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[];[14624273.jpg]
358690228;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624258.jpg];[]
358690228;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624259.jpg];[]
358690228;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624260.jpg];[]
358690228;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624261.jpg];[]
358690228;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624262.jpg];[]
358690228;;;;;;;;;14;Produktbild;Farbfleck;;;[14624268.jpg];[]
358690228;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624269.jpg];[]
358690228;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624270.jpg];[]
358690228;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624274.jpg];[]
358690228;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624263.jpg];[]
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];84407049;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;[Luxus-Kunstleder, Struktur];[altweiß, sand];[];[];89884361;Ecke Rec.li  m.Fkt (Ecke Rec.li  m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625524.jpg];[14625394.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[14625528.jpg];[14625398.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[14625529.jpg];[14625399.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[14625530.jpg];[14625400.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[14625531.jpg];[14625401.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625538.jpg];[14625408.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625539.jpg];[14625409.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625546.jpg];[14625416.jpg]
358690228;;[Luxus-Microfaser ALTARA NUBUCK®];[café];[];[];23499647;Ecke Rec.re m.Fkt (Ecke Rec.re m.Fkt)
358690228;;;;;;;;Bettfunktion;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[];[14624250.jpg]
358690228;;;;;;;;Bettfunktion;2;Produktbild;Funktion;;alleinstehend;[];[14624254.jpg]
358690228;;;;;;;;Bettfunktion;3;Produktbild;Funktion;;alleinstehend;[];[14624255.jpg]
358690228;;;;;;;;Bettfunktion;4;Produktbild;Funktion;;alleinstehend;[];[14624256.jpg]
358690228;;;;;;;;Bettfunktion;5;Produktbild;Funktion;;alleinstehend;[];[14624257.jpg]
358690228;;;;;;;;Bettfunktion;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[];[14624264.jpg]
358690228;;;;;;;;Bettfunktion;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[];[14624265.jpg]
358690228;;;;;;;;Bettfunktion;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[];[14624272.jpg]
749372608;;[Luxus-Microfaser];[braun];[Holz];[];50127123;3 sitzig (Sofa)
749372608;;[Luxus-Microfaser];[braun];[Holz];[];90823944;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624821.jpg, 14625549.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624823.jpg, 14625551.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624824.jpg, 14625552.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624825.jpg, 14625553.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624838.jpg, 14625566.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624839.jpg, 14625567.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624843.jpg, 14625571.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624845.jpg, 14625573.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624830.jpg, 14625558.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624831.jpg, 14625559.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624832.jpg, 14625560.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624833.jpg, 14625561.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624834.jpg, 14625562.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624840.jpg, 14625568.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624841.jpg, 14625569.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624842.jpg, 14625570.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624846.jpg, 14625574.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624835.jpg, 14625563.jpg];[]
749372608;;[Luxus-Microfaser];[dunkelbraun];[Holz];[];67635038;3 sitzig KV,TV (Sofa)
749372608;;[Luxus-Microfaser];[dunkelbraun];[Holz];[];84539053;3 sitzig (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14625133.jpg, 14625419.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14625135.jpg, 14625421.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14625136.jpg, 14625422.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14625137.jpg, 14625423.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14625150.jpg, 14625436.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14625151.jpg, 14625437.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14625155.jpg, 14625441.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14625157.jpg, 14625443.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14625142.jpg, 14625428.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14625143.jpg, 14625429.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14625144.jpg, 14625430.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14625145.jpg, 14625431.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14625146.jpg, 14625432.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14625152.jpg, 14625438.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14625153.jpg, 14625439.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14625154.jpg, 14625440.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14625158.jpg, 14625444.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14625147.jpg, 14625433.jpg];[]
749372608;;[NaturLEDER®];[mocca];[Holz];[];14795618;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14624223.jpg];[]
749372608;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14624225.jpg];[]
749372608;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14624226.jpg];[]
749372608;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14624227.jpg];[]
749372608;;;;;;;;;5;Produktbild;;;Skizze;[14624240.jpg];[]
749372608;;;;;;;;;6;Produktbild;;;Skizze;[14624241.jpg];[]
749372608;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14624245.jpg];[]
749372608;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14624247.jpg];[]
749372608;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14624232.jpg];[]
749372608;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14624233.jpg];[]
749372608;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14624234.jpg];[]
749372608;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14624235.jpg];[]
749372608;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14624236.jpg];[]
749372608;;;;;;;;;14;Produktbild;Farbfleck;;;[14624242.jpg];[]
749372608;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14624243.jpg];[]
749372608;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14624244.jpg];[]
749372608;;;;;;;;;17;Produktbild;Material / Stoff;;;[14624248.jpg];[]
749372608;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14624237.jpg];[]
749372608;;[Luxus-Microfaser];[braun];[Holz];[];50127123;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624822.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624826.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624827.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624828.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624829.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624836.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14624837.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14624844.jpg];[]
749372608;;[Luxus-Microfaser];[dunkelbraun];[Holz];[];84539053;3 sitzig (Sofa)
749372608;;;;;;;;[ohne Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625420.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14625424.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14625425.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14625426.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14625427.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625434.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625435.jpg];[]
749372608;;;;;;;;[ohne Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625442.jpg];[]
749372608;;[Luxus-Microfaser];[braun];[Holz];[];90823944;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625550.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14625554.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14625555.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14625556.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14625557.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625564.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625565.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625572.jpg];[]
749372608;;[Luxus-Microfaser];[dunkelbraun];[Holz];[];67635038;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14625134.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14625138.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14625139.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14625140.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14625141.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625148.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14625149.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14625156.jpg];[]
749372608;;[NaturLEDER®];[mocca];[Holz];[];14795618;3 sitzig KV,TV (Sofa)
749372608;;;;;;;;[Funktion, Kopfstütze];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14624224.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];2;Produktbild;Funktion;;alleinstehend;[14624228.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];3;Produktbild;Funktion;;alleinstehend;[14624229.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];4;Produktbild;Funktion;;alleinstehend;[14624230.jpg];[]
749372608;;;;;;;;[Funktion, Kopfstütze];5;Produktbild;Funktion;;alleinstehend;[14624231.jpg];[]
