ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816660.jpg];[19816072.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816661.jpg];[19816073.jpg]
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];10286514;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];59139218;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816096.jpg];[19816684.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816099.jpg];[19816687.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816100.jpg];[19816688.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816101.jpg];[19816689.jpg]
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];44557412;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];94389532;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815690.jpg];[19816306.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19815693.jpg];[19816309.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19815694.jpg];[19816310.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19815695.jpg];[19816311.jpg]
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];71313964;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];82725600;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815788.jpg];[19815970.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19815791.jpg];[19815973.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19815792.jpg];[19815974.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19815793.jpg];[19815975.jpg]
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];17118148;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];67144126;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816040.jpg];[19816614.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816043.jpg];[19816617.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816044.jpg];[19816618.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816045.jpg];[19816619.jpg]
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];47785166;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];51885464;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816208.jpg];[19816264.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816211.jpg];[19816267.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816212.jpg];[19816268.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816213.jpg];[19816269.jpg]
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];37595726;ECK,REC re,FKT,AV (ECK,REC re,FKT,AV)
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];48666250;ECK,REC li,FKT,AV (ECK,REC li,FKT,AV)
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816236.jpg];[19816362.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];2;Produktbild;Funktion;;alleinstehend;[19816239.jpg];[19816365.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];3;Produktbild;Funktion;;alleinstehend;[19816240.jpg];[19816366.jpg]
1362550150;;;;;;;;[Armteilverstellung, Bettfunktion, ausziehbare Liegefläche];4;Produktbild;Funktion;;alleinstehend;[19816241.jpg];[19816367.jpg]
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];36876536;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];77710302;ECK,REC li,AV (ECK,REC li,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815928.jpg];[19816404.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19815931.jpg];[19816407.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19815932.jpg];[19816408.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19815933.jpg];[19816409.jpg]
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];19594260;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];34649060;ECK,REC li,AV (ECK,REC li,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816474.jpg];[19816558.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816477.jpg];[19816561.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816478.jpg];[19816562.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816479.jpg];[19816563.jpg]
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];36565314;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];73342336;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816432.jpg];[19815942.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816435.jpg];[19815945.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816436.jpg];[19815946.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816437.jpg];[19815947.jpg]
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];61952050;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];86582508;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816082.jpg];[19815732.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816085.jpg];[19815735.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816086.jpg];[19815736.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816087.jpg];[19815737.jpg]
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];53648852;ECK,REC re,AV (ECK,REC re,AV)
1362550150;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];83546050;ECK,REC li,AV (ECK,REC li,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19815760.jpg];[19816152.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19815763.jpg];[19816155.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19815764.jpg];[19816156.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19815765.jpg];[19816157.jpg]
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];36597644;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];41207536;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816418.jpg];[19816320.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816421.jpg];[19816323.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816422.jpg];[19816324.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816423.jpg];[19816325.jpg]
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];46313846;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];68301906;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816292.jpg];[19816012.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816295.jpg];[19816015.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816296.jpg];[19816016.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816297.jpg];[19816017.jpg]
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];52016736;ECK,REC li,AV (ECK,REC li,AV)
1362550150;domo_marty_senf_3580;[Chenille];[senf];[Metall];[schwarz];79082802;ECK,REC re,AV (ECK,REC re,AV)
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[19816194.jpg];[19815830.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];2;Produktbild;Funktion;;alleinstehend;[19816197.jpg];[19815833.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];3;Produktbild;Funktion;;alleinstehend;[19816198.jpg];[19815834.jpg]
1362550150;;;;;;;;[ohne Bettfunktion, Armteilverstellung];4;Produktbild;Funktion;;alleinstehend;[19816199.jpg];[19815835.jpg]
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];17161824;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];37122854;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];55871326;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_marty_beere_3579;[Chenille];[beere];[Metall];[schwarz];77874636;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815913.jpg, 19816599.jpg];[19816123.jpg, 19816375.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815915.jpg, 19816601.jpg];[19816125.jpg, 19816377.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815916.jpg, 19816602.jpg];[19816126.jpg, 19816378.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815920.jpg, 19816130.jpg, 19816382.jpg, 19816606.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815921.jpg, 19816131.jpg, 19816383.jpg, 19816607.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815922.jpg, 19816132.jpg, 19816384.jpg, 19816608.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815923.jpg, 19816133.jpg, 19816385.jpg, 19816609.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815924.jpg, 19816134.jpg, 19816386.jpg, 19816610.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815925.jpg, 19816135.jpg, 19816387.jpg, 19816611.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815926.jpg, 19816136.jpg, 19816388.jpg, 19816612.jpg];[]
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];15023042;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];38467660;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];78286630;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_beige_2438;[Struktur fein];[beige];[Metall];[schwarz];82476964;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815857.jpg, 19816669.jpg];[19815801.jpg, 19816347.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815859.jpg, 19816671.jpg];[19815803.jpg, 19816349.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815860.jpg, 19816672.jpg];[19815804.jpg, 19816350.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815808.jpg, 19815864.jpg, 19816354.jpg, 19816676.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815809.jpg, 19815865.jpg, 19816355.jpg, 19816677.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815810.jpg, 19815866.jpg, 19816356.jpg, 19816678.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815811.jpg, 19815867.jpg, 19816357.jpg, 19816679.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815812.jpg, 19815868.jpg, 19816358.jpg, 19816680.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815813.jpg, 19815869.jpg, 19816359.jpg, 19816681.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815814.jpg, 19815870.jpg, 19816360.jpg, 19816682.jpg];[]
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];47004122;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];67414234;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];83145036;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_marty_coffee_3578;[Chenille];[cappucino];[Metall];[schwarz];86260916;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815773.jpg, 19816277.jpg];[19815745.jpg, 19816025.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815775.jpg, 19816279.jpg];[19815747.jpg, 19816027.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815776.jpg, 19816280.jpg];[19815748.jpg, 19816028.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815752.jpg, 19815780.jpg, 19816032.jpg, 19816284.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815753.jpg, 19815781.jpg, 19816033.jpg, 19816285.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815754.jpg, 19815782.jpg, 19816034.jpg, 19816286.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815755.jpg, 19815783.jpg, 19816035.jpg, 19816287.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815756.jpg, 19815784.jpg, 19816036.jpg, 19816288.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815757.jpg, 19815785.jpg, 19816037.jpg, 19816289.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815758.jpg, 19815786.jpg, 19816038.jpg, 19816290.jpg];[]
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];16383830;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];16694808;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];38721542;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_dunkelblau_3201;[Struktur fein];[dunkelblau];[Metall];[schwarz];58712462;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816333.jpg, 19816641.jpg];[19816109.jpg, 19816627.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816335.jpg, 19816643.jpg];[19816111.jpg, 19816629.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816336.jpg, 19816644.jpg];[19816112.jpg, 19816630.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816116.jpg, 19816340.jpg, 19816634.jpg, 19816648.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816117.jpg, 19816341.jpg, 19816635.jpg, 19816649.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19816118.jpg, 19816342.jpg, 19816636.jpg, 19816650.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19816119.jpg, 19816343.jpg, 19816637.jpg, 19816651.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19816120.jpg, 19816344.jpg, 19816638.jpg, 19816652.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19816121.jpg, 19816345.jpg, 19816639.jpg, 19816653.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19816122.jpg, 19816346.jpg, 19816640.jpg, 19816654.jpg];[]
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];26524226;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];54068166;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];71446822;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_marty_dunkelgrau_3583;[Chenille];[dunkelgrau];[Metall];[schwarz];78075448;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19815955.jpg, 19816515.jpg];[19815871.jpg, 19816137.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19815957.jpg, 19816517.jpg];[19815873.jpg, 19816139.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19815958.jpg, 19816518.jpg];[19815874.jpg, 19816140.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815878.jpg, 19815962.jpg, 19816144.jpg, 19816522.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815879.jpg, 19815963.jpg, 19816145.jpg, 19816523.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815880.jpg, 19815964.jpg, 19816146.jpg, 19816524.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815881.jpg, 19815965.jpg, 19816147.jpg, 19816525.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815882.jpg, 19815966.jpg, 19816148.jpg, 19816526.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815883.jpg, 19815967.jpg, 19816149.jpg, 19816527.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815884.jpg, 19815968.jpg, 19816150.jpg, 19816528.jpg];[]
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];35583946;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];37048434;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];49668236;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;domo_falkone_lichtblau_3339;[Struktur fein];[lichtblau];[Metall];[schwarz];69257166;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816221.jpg, 19816445.jpg];[19815983.jpg, 19816389.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816223.jpg, 19816447.jpg];[19815985.jpg, 19816391.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816224.jpg, 19816448.jpg];[19815986.jpg, 19816392.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19815990.jpg, 19816228.jpg, 19816396.jpg, 19816452.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19815991.jpg, 19816229.jpg, 19816397.jpg, 19816453.jpg];[]
1362550186;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19815992.jpg, 19816230.jpg, 19816398.jpg, 19816454.jpg];[]
1362550186;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19815993.jpg, 19816231.jpg, 19816399.jpg, 19816455.jpg];[]
1362550186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19815994.jpg, 19816232.jpg, 19816400.jpg, 19816456.jpg];[]
1362550186;;;;;;;;;9;Produktbild;Farbfleck;;;[19815995.jpg, 19816233.jpg, 19816401.jpg, 19816457.jpg];[]
1362550186;;;;;;;;;10;Produktbild;Material / Stoff;;;[19815996.jpg, 19816234.jpg, 19816402.jpg, 19816458.jpg];[]
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];19744930;WLS,OTT re,FKT,AV (WLS,OTT re,FKT,AV)
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];30397604;WLS,OTT li,AV (WLS,OTT li,AV)
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];33207630;WLS,OTT li,FKT,AV (WLS,OTT li,FKT,AV)
1362550186;domo_falkone_pepper_2939;[Struktur fein];[pepper];[Metall];[schwarz];53284804;WLS,OTT re,AV (WLS,OTT re,AV)
1362550186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19816165.jpg, 19816543.jpg];[19816487.jpg, 19816501.jpg]
1362550186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19816167.jpg, 19816545.jpg];[19816489.jpg, 19816503.jpg]
1362550186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19816168.jpg, 19816546.jpg];[19816490.jpg, 19816504.jpg]
1362550186;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19816172.jpg, 19816494.jpg, 19816508.jpg, 19816550.jpg];[]
1362550186;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19816173.jpg, 19816495.jpg, 19816509.jpg, 19816551.jpg];[]
