ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Filenames;FilenamesMirror
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633118.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633119.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633120.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633133.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633134.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633138.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633125.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633126.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633127.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633128.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633129.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633135.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633136.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633137.jpg];[]
1074175003;steinpol_linea_altrosa_10;[Struktur fein];[grau];[];[];32759457;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633020.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633022.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633023.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633024.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633037.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633038.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633042.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633029.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633030.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633031.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633032.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633033.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633039.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633040.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633041.jpg];[]
1074175003;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[];[];75694551;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633092.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633094.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633095.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633096.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633109.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633110.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633114.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633101.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633102.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633103.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633104.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633105.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633111.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633112.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633113.jpg];[]
1074175003;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[];[];71244540;Set 2xKopfst Eckso (ECK KST 2ER  )
1074175003;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14633068.jpg];[]
1074175003;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14633070.jpg];[]
1074175003;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14633071.jpg];[]
1074175003;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14633072.jpg];[]
1074175003;;;;;;;;;5;Produktbild;;;Skizze;[14633085.jpg];[]
1074175003;;;;;;;;;6;Produktbild;;;Skizze;[14633086.jpg];[]
1074175003;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14633090.jpg];[]
1074175003;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14633077.jpg];[]
1074175003;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14633078.jpg];[]
1074175003;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14633079.jpg];[]
1074175003;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14633080.jpg];[]
1074175003;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14633081.jpg];[]
1074175003;;;;;;;;;13;Produktbild;Farbfleck;;;[14633087.jpg];[]
1074175003;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14633088.jpg];[]
1074175003;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14633089.jpg];[]
1088082186;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];36671753;Polsterecke (ECK l Sch re )
1088082186;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];97633750;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632924.jpg];[14632300.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632926.jpg];[14632302.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632927.jpg];[14632303.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632928.jpg];[14632304.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632941.jpg];[14632317.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632942.jpg];[14632318.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632946.jpg];[14632322.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632309.jpg, 14632933.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632310.jpg, 14632934.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632311.jpg, 14632935.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632312.jpg, 14632936.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632313.jpg, 14632937.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632319.jpg, 14632943.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632320.jpg, 14632944.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632321.jpg, 14632945.jpg];[]
1088082186;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];15364209;Polsterecke (ECK l Sch li )
1088082186;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];87077029;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632060.jpg];[14632732.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632062.jpg];[14632734.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632063.jpg];[14632735.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632064.jpg];[14632736.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632077.jpg];[14632749.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632078.jpg];[14632750.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632082.jpg];[14632754.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632069.jpg, 14632741.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632070.jpg, 14632742.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632071.jpg, 14632743.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632072.jpg, 14632744.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632073.jpg, 14632745.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632079.jpg, 14632751.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632080.jpg, 14632752.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632081.jpg, 14632753.jpg];[]
1088082186;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];83466500;Polsterecke (ECK l Sch re )
1088082186;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];99252507;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632972.jpg];[14632684.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632974.jpg];[14632686.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632975.jpg];[14632687.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632976.jpg];[14632688.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632989.jpg];[14632701.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632990.jpg];[14632702.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632994.jpg];[14632706.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632693.jpg, 14632981.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632694.jpg, 14632982.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632695.jpg, 14632983.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632696.jpg, 14632984.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632697.jpg, 14632985.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632703.jpg, 14632991.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632704.jpg, 14632992.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632705.jpg, 14632993.jpg];[]
1088082186;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];38557507;Polsterecke (ECK l Sch re )
1088082186;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];73311159;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632636.jpg];[14632324.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632638.jpg];[14632326.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632639.jpg];[14632327.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632640.jpg];[14632328.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632653.jpg];[14632341.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632654.jpg];[14632342.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632658.jpg];[14632346.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632333.jpg, 14632645.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632334.jpg, 14632646.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632335.jpg, 14632647.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632336.jpg, 14632648.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632337.jpg, 14632649.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632343.jpg, 14632655.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632344.jpg, 14632656.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632345.jpg, 14632657.jpg];[]
1088082186;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];56567025;Polsterecke (ECK l Sch li )
1088082186;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];69830438;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632468.jpg];[14632588.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632470.jpg];[14632590.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632471.jpg];[14632591.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632472.jpg];[14632592.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632485.jpg];[14632605.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632486.jpg];[14632606.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632490.jpg];[14632610.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632477.jpg, 14632597.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632478.jpg, 14632598.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632479.jpg, 14632599.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632480.jpg, 14632600.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632481.jpg, 14632601.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632487.jpg, 14632607.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632488.jpg, 14632608.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632489.jpg, 14632609.jpg];[]
1088082186;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];84781233;Polsterecke (ECK l Sch re )
1088082186;steinpol_riviera_anthrazit_96;[Samtoptik];[olive];[Kunststoff];[schwarz];93101206;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632828.jpg];[14632708.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632830.jpg];[14632710.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632831.jpg];[14632711.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632832.jpg];[14632712.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632845.jpg];[14632725.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632846.jpg];[14632726.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632850.jpg];[14632730.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632717.jpg, 14632837.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632718.jpg, 14632838.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632719.jpg, 14632839.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632720.jpg, 14632840.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632721.jpg, 14632841.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632727.jpg, 14632847.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632728.jpg, 14632848.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632729.jpg, 14632849.jpg];[]
1088082186;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];50140126;Polsterecke (ECK l Sch li )
1088082186;steinpol_olympia_clean_weiß_02;[Struktur weich];[taupe];[Kunststoff];[schwarz];94023465;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14632396.jpg];[14632852.jpg]
1088082186;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14632398.jpg];[14632854.jpg]
1088082186;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14632399.jpg];[14632855.jpg]
1088082186;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14632400.jpg];[14632856.jpg]
1088082186;;;;;;;;;5;Produktbild;;;Skizze;[14632413.jpg];[14632869.jpg]
1088082186;;;;;;;;;6;Produktbild;;;Skizze;[14632414.jpg];[14632870.jpg]
1088082186;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14632418.jpg];[14632874.jpg]
1088082186;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14632405.jpg, 14632861.jpg];[]
1088082186;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14632406.jpg, 14632862.jpg];[]
1088082186;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14632407.jpg, 14632863.jpg];[]
1088082186;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14632408.jpg, 14632864.jpg];[]
1088082186;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14632409.jpg, 14632865.jpg];[]
1088082186;;;;;;;;;13;Produktbild;Farbfleck;;;[14632415.jpg, 14632871.jpg];[]
1088082186;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14632416.jpg, 14632872.jpg];[]
1088082186;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14632417.jpg, 14632873.jpg];[]
1088082186;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];36671753;Polsterecke (ECK l Sch re )
1088082186;steinpol_linea_aqua_11;[Struktur fein];[altrosa];[Kunststoff];[schwarz];97633750;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632925.jpg];[14632301.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632929.jpg];[14632305.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632930.jpg];[14632306.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632931.jpg];[14632307.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632932.jpg];[14632308.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632938.jpg];[14632314.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632939.jpg];[14632315.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632940.jpg];[14632316.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632947.jpg];[14632323.jpg]
1088082186;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];15364209;Polsterecke (ECK l Sch li )
1088082186;steinpol_riviera_sand_16;[Samtoptik];[anthrazit];[Kunststoff];[schwarz];87077029;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632061.jpg];[14632733.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632065.jpg];[14632737.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632066.jpg];[14632738.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632067.jpg];[14632739.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632068.jpg];[14632740.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632074.jpg];[14632746.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632075.jpg];[14632747.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632076.jpg];[14632748.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632083.jpg];[14632755.jpg]
1088082186;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];83466500;Polsterecke (ECK l Sch re )
1088082186;steinpol_olympia_clean_grau_45;[Struktur weich];[creme];[Kunststoff];[schwarz];99252507;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632973.jpg];[14632685.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632977.jpg];[14632689.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632978.jpg];[14632690.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632979.jpg];[14632691.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632980.jpg];[14632692.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632986.jpg];[14632698.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632987.jpg];[14632699.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632988.jpg];[14632700.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632995.jpg];[14632707.jpg]
1088082186;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];38557507;Polsterecke (ECK l Sch re )
1088082186;steinpol_riviera_hellgrau_80;[Samtoptik];[flieder];[Kunststoff];[schwarz];73311159;Polsterecke (ECK l Sch li )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632637.jpg];[14632325.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632641.jpg];[14632329.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632642.jpg];[14632330.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632643.jpg];[14632331.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632644.jpg];[14632332.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632650.jpg];[14632338.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632651.jpg];[14632339.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632652.jpg];[14632340.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14632659.jpg];[14632347.jpg]
1088082186;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];56567025;Polsterecke (ECK l Sch li )
1088082186;steinpol_linea_altrosa_10;[Struktur fein];[grau];[Kunststoff];[schwarz];69830438;Polsterecke (ECK l Sch re )
1088082186;;;;;;;;Sitztiefenverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14632469.jpg];[14632589.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;2;Produktbild;Funktion;;alleinstehend;[14632473.jpg];[14632593.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;3;Produktbild;Funktion;;alleinstehend;[14632474.jpg];[14632594.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;4;Produktbild;Funktion;;alleinstehend;[14632475.jpg];[14632595.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;5;Produktbild;Funktion;;alleinstehend;[14632476.jpg];[14632596.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632482.jpg];[14632602.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632483.jpg];[14632603.jpg]
1088082186;;;;;;;;Sitztiefenverstellung;8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14632484.jpg];[14632604.jpg]
