ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693156.jpg];[14693572.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693158.jpg];[14693574.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693159.jpg];[14693575.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693160.jpg];[14693576.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693173.jpg];[14693589.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693174.jpg];[14693590.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693178.jpg];[14693594.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693180.jpg];[14693596.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693165.jpg, 14693581.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693166.jpg, 14693582.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693167.jpg, 14693583.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693168.jpg, 14693584.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693169.jpg, 14693585.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693175.jpg, 14693591.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693176.jpg, 14693592.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693177.jpg, 14693593.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693181.jpg, 14693597.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693170.jpg, 14693586.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[pfirsich];[Metall];[schwarz];55329762;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[pfirsich];[Metall];[schwarz];88850604;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693130.jpg];[14692740.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693132.jpg];[14692742.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693133.jpg];[14692743.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693134.jpg];[14692744.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693147.jpg];[14692757.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693148.jpg];[14692758.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693152.jpg];[14692762.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693154.jpg];[14692764.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692749.jpg, 14693139.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692750.jpg, 14693140.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692751.jpg, 14693141.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692752.jpg, 14693142.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692753.jpg, 14693143.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692759.jpg, 14693149.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692760.jpg, 14693150.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692761.jpg, 14693151.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692765.jpg, 14693155.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692754.jpg, 14693144.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[silber];[Metall];[schwarz];42961646;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[silber];[Metall];[schwarz];67167056;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693364.jpg];[14693000.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693366.jpg];[14693002.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693367.jpg];[14693003.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693368.jpg];[14693004.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693381.jpg];[14693017.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693382.jpg];[14693018.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693386.jpg];[14693022.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693388.jpg];[14693024.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693009.jpg, 14693373.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693010.jpg, 14693374.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693011.jpg, 14693375.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693012.jpg, 14693376.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693013.jpg, 14693377.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693019.jpg, 14693383.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693020.jpg, 14693384.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693021.jpg, 14693385.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693025.jpg, 14693389.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693014.jpg, 14693378.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[stone];[Metall];[schwarz];13091044;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[stone];[Metall];[schwarz];74897342;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693858.jpg];[14692896.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693860.jpg];[14692898.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693861.jpg];[14692899.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693862.jpg];[14692900.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693875.jpg];[14692913.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693876.jpg];[14692914.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693880.jpg];[14692918.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693882.jpg];[14692920.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14692905.jpg, 14693867.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14692906.jpg, 14693868.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14692907.jpg, 14693869.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14692908.jpg, 14693870.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14692909.jpg, 14693871.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14692915.jpg, 14693877.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14692916.jpg, 14693878.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14692917.jpg, 14693879.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14692921.jpg, 14693883.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14692910.jpg, 14693872.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[türkis];[Metall];[schwarz];15241904;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[türkis];[Metall];[schwarz];17931516;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693676.jpg];[14693754.jpg]
1130675079;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693678.jpg];[14693756.jpg]
1130675079;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693679.jpg];[14693757.jpg]
1130675079;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693680.jpg];[14693758.jpg]
1130675079;;;;;;;;;;5;Produktbild;;;Skizze;[14693693.jpg];[14693771.jpg]
1130675079;;;;;;;;;;6;Produktbild;;;Skizze;[14693694.jpg];[14693772.jpg]
1130675079;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693698.jpg];[14693776.jpg]
1130675079;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693700.jpg];[14693778.jpg]
1130675079;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693685.jpg, 14693763.jpg];[]
1130675079;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693686.jpg, 14693764.jpg];[]
1130675079;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693687.jpg, 14693765.jpg];[]
1130675079;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693688.jpg, 14693766.jpg];[]
1130675079;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693689.jpg, 14693767.jpg];[]
1130675079;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693695.jpg, 14693773.jpg];[]
1130675079;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693696.jpg, 14693774.jpg];[]
1130675079;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693697.jpg, 14693775.jpg];[]
1130675079;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693701.jpg, 14693779.jpg];[]
1130675079;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693690.jpg, 14693768.jpg];[]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[blau];[Metall];[schwarz];87337438;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[blau];[Metall];[schwarz];97807234;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692611.jpg];[14692793.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692615.jpg];[14692797.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692616.jpg];[14692798.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692617.jpg];[14692799.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692618.jpg];[14692800.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692625.jpg];[14692807.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692626.jpg];[14692808.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692633.jpg];[14692815.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[braun];[Metall];[schwarz];11479302;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[braun];[Metall];[schwarz];89659342;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692715.jpg];[14693911.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692719.jpg];[14693915.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692720.jpg];[14693916.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692721.jpg];[14693917.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692722.jpg];[14693918.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692729.jpg];[14693925.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692730.jpg];[14693926.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692737.jpg];[14693933.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[curry];[Metall];[schwarz];15628156;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[curry];[Metall];[schwarz];70966502;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693703.jpg];[14692949.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693707.jpg];[14692953.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693708.jpg];[14692954.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693709.jpg];[14692955.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693710.jpg];[14692956.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693717.jpg];[14692963.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693718.jpg];[14692964.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693725.jpg];[14692971.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[grau-blau];[Metall];[schwarz];63919416;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[grau-blau];[Metall];[schwarz];69726860;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14692975.jpg];[14693027.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14692979.jpg];[14693031.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14692980.jpg];[14693032.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14692981.jpg];[14693033.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14692982.jpg];[14693034.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692989.jpg];[14693041.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14692990.jpg];[14693042.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14692997.jpg];[14693049.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[mint];[Metall];[schwarz];24703736;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[mint];[Metall];[schwarz];54472834;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693157.jpg];[14693573.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693161.jpg];[14693577.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693162.jpg];[14693578.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693163.jpg];[14693579.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693164.jpg];[14693580.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693171.jpg];[14693587.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693172.jpg];[14693588.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693179.jpg];[14693595.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[pfirsich];[Metall];[schwarz];55329762;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[pfirsich];[Metall];[schwarz];88850604;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693131.jpg];[14692741.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693135.jpg];[14692745.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693136.jpg];[14692746.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693137.jpg];[14692747.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693138.jpg];[14692748.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693145.jpg];[14692755.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693146.jpg];[14692756.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693153.jpg];[14692763.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[silber];[Metall];[schwarz];42961646;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Boucle];[silber];[Metall];[schwarz];67167056;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693365.jpg];[14693001.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693369.jpg];[14693005.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693370.jpg];[14693006.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693371.jpg];[14693007.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693372.jpg];[14693008.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693379.jpg];[14693015.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693380.jpg];[14693016.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693387.jpg];[14693023.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[stone];[Metall];[schwarz];13091044;ECK,RECli,klein (ECK,RECli,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Struktur fein];[stone];[Metall];[schwarz];74897342;ECK,RECre,klein (ECK,RECre,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693859.jpg];[14692897.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693863.jpg];[14692901.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693864.jpg];[14692902.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693865.jpg];[14692903.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693866.jpg];[14692904.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693873.jpg];[14692911.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693874.jpg];[14692912.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693881.jpg];[14692919.jpg]
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[türkis];[Metall];[schwarz];15241904;ECK,RECre,klein (ECK,RECre,klein)
1130675079;B:[234, 190],T:[173, 65],H:[83, 43];;[Cord];[türkis];[Metall];[schwarz];17931516;ECK,RECli,klein (ECK,RECli,klein)
1130675079;;;;;;;;;Rückenkissen;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14693677.jpg];[14693755.jpg]
1130675079;;;;;;;;;Rückenkissen;2;Produktbild;Funktion;;alleinstehend;[14693681.jpg];[14693759.jpg]
1130675079;;;;;;;;;Rückenkissen;3;Produktbild;Funktion;;alleinstehend;[14693682.jpg];[14693760.jpg]
1130675079;;;;;;;;;Rückenkissen;4;Produktbild;Funktion;;alleinstehend;[14693683.jpg];[14693761.jpg]
1130675079;;;;;;;;;Rückenkissen;5;Produktbild;Funktion;;alleinstehend;[14693684.jpg];[14693762.jpg]
1130675079;;;;;;;;;Rückenkissen;6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693691.jpg];[14693769.jpg]
1130675079;;;;;;;;;Rückenkissen;7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14693692.jpg];[14693770.jpg]
1130675079;;;;;;;;;Rückenkissen;8;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14693699.jpg];[14693777.jpg]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[blau];[Metall];[schwarz];38280628;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Boucle];[blau];[Metall];[schwarz];48383204;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693260.jpg];[14693468.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693262.jpg];[14693470.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693263.jpg];[14693471.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693264.jpg];[14693472.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693277.jpg];[14693485.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693278.jpg];[14693486.jpg]
1130675096;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14693282.jpg];[14693490.jpg]
1130675096;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[14693284.jpg];[14693492.jpg]
1130675096;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14693269.jpg, 14693477.jpg];[]
1130675096;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14693270.jpg, 14693478.jpg];[]
1130675096;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14693271.jpg, 14693479.jpg];[]
1130675096;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14693272.jpg, 14693480.jpg];[]
1130675096;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[14693273.jpg, 14693481.jpg];[]
1130675096;;;;;;;;;;14;Produktbild;Farbfleck;;;[14693279.jpg, 14693487.jpg];[]
1130675096;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[14693280.jpg, 14693488.jpg];[]
1130675096;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[14693281.jpg, 14693489.jpg];[]
1130675096;;;;;;;;;;17;Produktbild;Material / Stoff;;;[14693285.jpg, 14693493.jpg];[]
1130675096;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[14693274.jpg, 14693482.jpg];[]
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[braun];[Metall];[schwarz];15478218;ECK,RECre,groß (ECK,RECre,groß)
1130675096;B:[329, 275],T:[173, 65],H:[81, 43];;[Struktur fein];[braun];[Metall];[schwarz];60092764;ECK,RECli,groß (ECK,RECli,groß)
1130675096;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14693078.jpg];[14693728.jpg]
1130675096;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14693080.jpg];[14693730.jpg]
1130675096;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14693081.jpg];[14693731.jpg]
1130675096;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14693082.jpg];[14693732.jpg]
1130675096;;;;;;;;;;5;Produktbild;;;Skizze;[14693095.jpg];[14693745.jpg]
1130675096;;;;;;;;;;6;Produktbild;;;Skizze;[14693096.jpg];[14693746.jpg]
