ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799335.jpg];[18796885.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799336.jpg];[18796886.jpg]
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];43144042;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];66954904;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798169.jpg];[18799443.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18798172.jpg];[18799446.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18798173.jpg];[18799447.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18798174.jpg];[18799448.jpg]
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];11227866;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];34596722;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18799737.jpg];[18800871.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18799740.jpg];[18800874.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18799741.jpg];[18800875.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18799742.jpg];[18800876.jpg]
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];15319624;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];45388720;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800549.jpg];[18799219.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800552.jpg];[18799222.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800553.jpg];[18799223.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800554.jpg];[18799224.jpg]
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];23027340;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];48394434;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800255.jpg];[18799093.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800258.jpg];[18799096.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800259.jpg];[18799097.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800260.jpg];[18799098.jpg]
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];19559612;ECK,RECli,FKT,BK (ECK,RECli,FKT,BK,HF:Buche natur)
1296889657;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];48356248;ECK,RECre,FKT,BK (ECK,RECre,FKT,BK,HF:Buche natur)
1296889657;;;;;;;;[Bettfunktion, Bettkasten];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18800409.jpg];[18799107.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];2;Produktbild;Funktion;;alleinstehend;[18800412.jpg];[18799110.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];3;Produktbild;Funktion;;alleinstehend;[18800413.jpg];[18799111.jpg]
1296889657;;;;;;;;[Bettfunktion, Bettkasten];4;Produktbild;Funktion;;alleinstehend;[18800414.jpg];[18799112.jpg]
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];50756110;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];72315462;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];88309540;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];97478816;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797188.jpg, 18798994.jpg];[18796600.jpg, 18797888.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797190.jpg, 18798996.jpg];[18796602.jpg, 18797890.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797191.jpg, 18798997.jpg];[18796603.jpg, 18797891.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796607.jpg, 18797195.jpg, 18797895.jpg, 18799001.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796608.jpg, 18797196.jpg, 18797896.jpg, 18799002.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796609.jpg, 18797197.jpg, 18797897.jpg, 18799003.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796610.jpg, 18797198.jpg, 18797898.jpg, 18799004.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796611.jpg, 18797199.jpg, 18797899.jpg, 18799005.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796612.jpg, 18797200.jpg, 18797900.jpg, 18799006.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796613.jpg, 18797201.jpg, 18797901.jpg, 18799007.jpg];[]
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];14527966;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];92669820;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];95069804;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];96735836;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796642.jpg, 18796768.jpg];[18796936.jpg, 18800646.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796644.jpg, 18796770.jpg];[18796938.jpg, 18800648.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796645.jpg, 18796771.jpg];[18796939.jpg, 18800649.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796649.jpg, 18796775.jpg, 18796943.jpg, 18800653.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796650.jpg, 18796776.jpg, 18796944.jpg, 18800654.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796651.jpg, 18796777.jpg, 18796945.jpg, 18800655.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796652.jpg, 18796778.jpg, 18796946.jpg, 18800656.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796653.jpg, 18796779.jpg, 18796947.jpg, 18800657.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796654.jpg, 18796780.jpg, 18796948.jpg, 18800658.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796655.jpg, 18796781.jpg, 18796949.jpg, 18800659.jpg];[]
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];26578028;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];44942566;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];63171928;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];82323000;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798392.jpg, 18800044.jpg];[18797482.jpg, 18799274.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798394.jpg, 18800046.jpg];[18797484.jpg, 18799276.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798395.jpg, 18800047.jpg];[18797485.jpg, 18799277.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797489.jpg, 18798399.jpg, 18799281.jpg, 18800051.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797490.jpg, 18798400.jpg, 18799282.jpg, 18800052.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797491.jpg, 18798401.jpg, 18799283.jpg, 18800053.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797492.jpg, 18798402.jpg, 18799284.jpg, 18800054.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797493.jpg, 18798403.jpg, 18799285.jpg, 18800055.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797494.jpg, 18798404.jpg, 18799286.jpg, 18800056.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797495.jpg, 18798405.jpg, 18799287.jpg, 18800057.jpg];[]
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];26197632;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];53300664;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];94632556;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];96428030;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796684.jpg, 18796824.jpg];[18798812.jpg, 18800072.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796686.jpg, 18796826.jpg];[18798814.jpg, 18800074.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796687.jpg, 18796827.jpg];[18798815.jpg, 18800075.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796691.jpg, 18796831.jpg, 18798819.jpg, 18800079.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796692.jpg, 18796832.jpg, 18798820.jpg, 18800080.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796693.jpg, 18796833.jpg, 18798821.jpg, 18800081.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796694.jpg, 18796834.jpg, 18798822.jpg, 18800082.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796695.jpg, 18796835.jpg, 18798823.jpg, 18800083.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796696.jpg, 18796836.jpg, 18798824.jpg, 18800084.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796697.jpg, 18796837.jpg, 18798825.jpg, 18800085.jpg];[]
1296890298;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];11180530;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];44700762;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];51997460;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];85840016;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799302.jpg, 18800884.jpg];[18797328.jpg, 18798910.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799304.jpg, 18800886.jpg];[18797330.jpg, 18798912.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799305.jpg, 18800887.jpg];[18797331.jpg, 18798913.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797335.jpg, 18798917.jpg, 18799309.jpg, 18800891.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797336.jpg, 18798918.jpg, 18799310.jpg, 18800892.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797337.jpg, 18798919.jpg, 18799311.jpg, 18800893.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797338.jpg, 18798920.jpg, 18799312.jpg, 18800894.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797339.jpg, 18798921.jpg, 18799313.jpg, 18800895.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797340.jpg, 18798922.jpg, 18799314.jpg, 18800896.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797341.jpg, 18798923.jpg, 18799315.jpg, 18800897.jpg];[]
1296890298;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];20465950;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];35495130;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];85231968;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];90899112;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797356.jpg, 18799694.jpg];[18797062.jpg, 18800366.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797358.jpg, 18799696.jpg];[18797064.jpg, 18800368.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797359.jpg, 18799697.jpg];[18797065.jpg, 18800369.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797069.jpg, 18797363.jpg, 18799701.jpg, 18800373.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797070.jpg, 18797364.jpg, 18799702.jpg, 18800374.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797071.jpg, 18797365.jpg, 18799703.jpg, 18800375.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797072.jpg, 18797366.jpg, 18799704.jpg, 18800376.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797073.jpg, 18797367.jpg, 18799705.jpg, 18800377.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797074.jpg, 18797368.jpg, 18799706.jpg, 18800378.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797075.jpg, 18797369.jpg, 18799707.jpg, 18800379.jpg];[]
1296890298;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];34828034;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];76088434;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];78709726;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];88008810;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797216.jpg, 18797636.jpg];[18797748.jpg, 18799722.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797218.jpg, 18797638.jpg];[18797750.jpg, 18799724.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797219.jpg, 18797639.jpg];[18797751.jpg, 18799725.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797223.jpg, 18797643.jpg, 18797755.jpg, 18799729.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797224.jpg, 18797644.jpg, 18797756.jpg, 18799730.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797225.jpg, 18797645.jpg, 18797757.jpg, 18799731.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797226.jpg, 18797646.jpg, 18797758.jpg, 18799732.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797227.jpg, 18797647.jpg, 18797759.jpg, 18799733.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797228.jpg, 18797648.jpg, 18797760.jpg, 18799734.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797229.jpg, 18797649.jpg, 18797761.jpg, 18799735.jpg];[]
1296890298;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];52050164;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];57854924;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];58844222;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];95763008;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796740.jpg, 18798602.jpg];[18798644.jpg, 18798896.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796742.jpg, 18798604.jpg];[18798646.jpg, 18798898.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796743.jpg, 18798605.jpg];[18798647.jpg, 18798899.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796747.jpg, 18798609.jpg, 18798651.jpg, 18798903.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796748.jpg, 18798610.jpg, 18798652.jpg, 18798904.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796749.jpg, 18798611.jpg, 18798653.jpg, 18798905.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796750.jpg, 18798612.jpg, 18798654.jpg, 18798906.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796751.jpg, 18798613.jpg, 18798655.jpg, 18798907.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796752.jpg, 18798614.jpg, 18798656.jpg, 18798908.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796753.jpg, 18798615.jpg, 18798657.jpg, 18798909.jpg];[]
1296890298;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];68937038;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];77017708;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];77995660;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];88655532;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797678.jpg, 18797720.jpg];[18797174.jpg, 18798070.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797680.jpg, 18797722.jpg];[18797176.jpg, 18798072.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797681.jpg, 18797723.jpg];[18797177.jpg, 18798073.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797181.jpg, 18797685.jpg, 18797727.jpg, 18798077.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797182.jpg, 18797686.jpg, 18797728.jpg, 18798078.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797183.jpg, 18797687.jpg, 18797729.jpg, 18798079.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797184.jpg, 18797688.jpg, 18797730.jpg, 18798080.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797185.jpg, 18797689.jpg, 18797731.jpg, 18798081.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797186.jpg, 18797690.jpg, 18797732.jpg, 18798082.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797187.jpg, 18797691.jpg, 18797733.jpg, 18798083.jpg];[]
1296890298;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];62529354;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];63886238;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];74079826;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];97356816;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797832.jpg, 18798336.jpg];[18796628.jpg, 18798406.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797834.jpg, 18798338.jpg];[18796630.jpg, 18798408.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797835.jpg, 18798339.jpg];[18796631.jpg, 18798409.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796635.jpg, 18797839.jpg, 18798343.jpg, 18798413.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796636.jpg, 18797840.jpg, 18798344.jpg, 18798414.jpg];[]
