ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195302181;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16019092.jpg];[16016698.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16019095.jpg];[16016701.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16019096.jpg];[16016702.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16019097.jpg];[16016703.jpg]
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];14733652;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];20507912;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014920.jpg];[16014528.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014923.jpg];[16014531.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014924.jpg];[16014532.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014925.jpg];[16014533.jpg]
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];33925411;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];64871260;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018728.jpg];[16016012.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018731.jpg];[16016015.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018732.jpg];[16016016.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018733.jpg];[16016017.jpg]
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];20762404;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];30019520;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16014948.jpg];[16015760.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16014951.jpg];[16015763.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16014952.jpg];[16015764.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16014953.jpg];[16015765.jpg]
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];52747815;ECK,XLRECre,MF12sw (ECK,XLRECre,STV,MF12sw)
1195302181;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schwarz];[Metall];[schwarz];57680824;ECK,XLRECli,MF12sw (ECK,XLRECli,STV,MF12sw)
1195302181;;;;;;;;schwarzem Nickelfuß;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16018322.jpg];[16017832.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;2;Produktbild;Funktion;;alleinstehend;[16018325.jpg];[16017835.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;3;Produktbild;Funktion;;alleinstehend;[16018326.jpg];[16017836.jpg]
1195302181;;;;;;;;schwarzem Nickelfuß;4;Produktbild;Funktion;;alleinstehend;[16018327.jpg];[16017837.jpg]
1195303830;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];14165803;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[altweiß];[Metall];[satiniert];48995217;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017495.jpg];[16014471.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017497.jpg];[16014473.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017498.jpg];[16014474.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014478.jpg, 16017502.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014479.jpg, 16017503.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014480.jpg, 16017504.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014481.jpg, 16017505.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014482.jpg, 16017506.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16014483.jpg, 16017507.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014484.jpg, 16017508.jpg];[]
1195303830;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];13472538;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_punch_reinweiss, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[altweiß];[Metall];[schwarz];45620026;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014345.jpg];[16017215.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014347.jpg];[16017217.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014348.jpg];[16017218.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014352.jpg, 16017222.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014353.jpg, 16017223.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014354.jpg, 16017224.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014355.jpg, 16017225.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014356.jpg, 16017226.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16014357.jpg, 16017227.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014358.jpg, 16017228.jpg];[]
1195303830;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];43818757;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[anthrazit];[Metall];[satiniert];83878555;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020113.jpg];[16017019.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020115.jpg];[16017021.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020116.jpg];[16017022.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017026.jpg, 16020120.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017027.jpg, 16020121.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017028.jpg, 16020122.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017029.jpg, 16020123.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017030.jpg, 16020124.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16017031.jpg, 16020125.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017032.jpg, 16020126.jpg];[]
1195303830;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];68591223;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_riviera_anthrazit_96, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[anthrazit];[Metall];[schwarz];74339863;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019049.jpg];[16019385.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019051.jpg];[16019387.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019052.jpg];[16019388.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019056.jpg, 16019392.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019057.jpg, 16019393.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019058.jpg, 16019394.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019059.jpg, 16019395.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019060.jpg, 16019396.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019061.jpg, 16019397.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019062.jpg, 16019398.jpg];[]
1195303830;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];52824004;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[braun];[Metall];[satiniert];54255430;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017845.jpg];[16017985.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017847.jpg];[16017987.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017848.jpg];[16017988.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017852.jpg, 16017992.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017853.jpg, 16017993.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017854.jpg, 16017994.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017855.jpg, 16017995.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017856.jpg, 16017996.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16017857.jpg, 16017997.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017858.jpg, 16017998.jpg];[]
1195303830;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];42780049;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_lars_braun_99, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[braun];[Metall];[schwarz];50313915;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016921.jpg];[16017649.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016923.jpg];[16017651.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016924.jpg];[16017652.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016928.jpg, 16017656.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016929.jpg, 16017657.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016930.jpg, 16017658.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016931.jpg, 16017659.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016932.jpg, 16017660.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016933.jpg, 16017661.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016934.jpg, 16017662.jpg];[]
1195303830;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];24160348;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[cappucino];[Metall];[satiniert];35508910;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016123.jpg];[16015255.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016125.jpg];[16015257.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016126.jpg];[16015258.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015262.jpg, 16016130.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015263.jpg, 16016131.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015264.jpg, 16016132.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015265.jpg, 16016133.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015266.jpg, 16016134.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015267.jpg, 16016135.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015268.jpg, 16016136.jpg];[]
1195303830;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];39367648;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_punch_cappucino, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[cappucino];[Metall];[schwarz];92576362;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020743.jpg];[16016613.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020745.jpg];[16016615.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020746.jpg];[16016616.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016620.jpg, 16020750.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016621.jpg, 16020751.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016622.jpg, 16020752.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016623.jpg, 16020753.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016624.jpg, 16020754.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016625.jpg, 16020755.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016626.jpg, 16020756.jpg];[]
1195303830;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];89621522;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[curry];[Metall];[satiniert];95780631;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020533.jpg];[16020967.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020535.jpg];[16020969.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020536.jpg];[16020970.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16020540.jpg, 16020974.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16020541.jpg, 16020975.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16020542.jpg, 16020976.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16020543.jpg, 16020977.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16020544.jpg, 16020978.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16020545.jpg, 16020979.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16020546.jpg, 16020980.jpg];[]
1195303830;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];13690552;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_punch_curry, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[curry];[Metall];[schwarz];62830139;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014387.jpg];[16018601.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014389.jpg];[16018603.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014390.jpg];[16018604.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014394.jpg, 16018608.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014395.jpg, 16018609.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014396.jpg, 16018610.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014397.jpg, 16018611.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014398.jpg, 16018612.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16014399.jpg, 16018613.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014400.jpg, 16018614.jpg];[]
1195303830;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];33573441;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[esspresso];[Metall];[satiniert];55647450;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16018097.jpg];[16015969.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16018099.jpg];[16015971.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16018100.jpg];[16015972.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015976.jpg, 16018104.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015977.jpg, 16018105.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015978.jpg, 16018106.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015979.jpg, 16018107.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015980.jpg, 16018108.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015981.jpg, 16018109.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015982.jpg, 16018110.jpg];[]
1195303830;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];24175354;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_riviera_esspresso_29, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[esspresso];[Metall];[schwarz];33566243;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015955.jpg];[16015269.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015957.jpg];[16015271.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015958.jpg];[16015272.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015276.jpg, 16015962.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015277.jpg, 16015963.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015278.jpg, 16015964.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015279.jpg, 16015965.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015280.jpg, 16015966.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015281.jpg, 16015967.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015282.jpg, 16015968.jpg];[]
1195303830;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];81398966;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[grau];[Metall];[satiniert];82746151;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020029.jpg];[16019945.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020031.jpg];[16019947.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020032.jpg];[16019948.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019952.jpg, 16020036.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019953.jpg, 16020037.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019954.jpg, 16020038.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019955.jpg, 16020039.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019956.jpg, 16020040.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019957.jpg, 16020041.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019958.jpg, 16020042.jpg];[]
1195303830;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];79688343;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_lars_grau_98, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[grau];[Metall];[schwarz];98903465;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16021219.jpg];[16019917.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16021221.jpg];[16019919.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16021222.jpg];[16019920.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019924.jpg, 16021226.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019925.jpg, 16021227.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019926.jpg, 16021228.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019927.jpg, 16021229.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019928.jpg, 16021230.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019929.jpg, 16021231.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019930.jpg, 16021232.jpg];[]
1195303830;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];35098319;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellblau];[Metall];[satiniert];82791352;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020043.jpg];[16016109.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020045.jpg];[16016111.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020046.jpg];[16016112.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016116.jpg, 16020050.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016117.jpg, 16020051.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016118.jpg, 16020052.jpg];[]
