ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028460.jpg];[16028572.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16028464.jpg, 16028576.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16028465.jpg, 16028577.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16028466.jpg, 16028578.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16028467.jpg, 16028579.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16028468.jpg, 16028580.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16028469.jpg, 16028581.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16028470.jpg, 16028582.jpg];[]
1196526021;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];22784615;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];73467807;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028009.jpg];[16025839.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028011.jpg];[16025841.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028012.jpg];[16025842.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025846.jpg, 16028016.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025847.jpg, 16028017.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025848.jpg, 16028018.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025849.jpg, 16028019.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025850.jpg, 16028020.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025851.jpg, 16028021.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025852.jpg, 16028022.jpg];[]
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];10258265;ECK,XLRECli (ECK,XLRECli)
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];67468213;ECK,XLRECre (ECK,XLRECre)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025153.jpg];[16027785.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025155.jpg];[16027787.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025156.jpg];[16027788.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025160.jpg, 16027792.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025161.jpg, 16027793.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025162.jpg, 16027794.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025163.jpg, 16027795.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025164.jpg, 16027796.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025165.jpg, 16027797.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025166.jpg, 16027798.jpg];[]
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];21529235;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];56908259;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025769.jpg];[16027309.jpg]
1196526021;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025771.jpg];[16027311.jpg]
1196526021;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025772.jpg];[16027312.jpg]
1196526021;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025776.jpg, 16027316.jpg];[]
1196526021;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025777.jpg, 16027317.jpg];[]
1196526021;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025778.jpg, 16027318.jpg];[]
1196526021;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025779.jpg, 16027319.jpg];[]
1196526021;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025780.jpg, 16027320.jpg];[]
1196526021;;;;;;;;;9;Produktbild;Farbfleck;;;[16025781.jpg, 16027321.jpg];[]
1196526021;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025782.jpg, 16027322.jpg];[]
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];16568959;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];75004519;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025560.jpg];[16028094.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025563.jpg];[16028097.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025564.jpg];[16028098.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025565.jpg];[16028099.jpg]
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];18962843;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];75946237;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025686.jpg];[16028150.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025689.jpg];[16028153.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025690.jpg];[16028154.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025691.jpg];[16028155.jpg]
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];69775843;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];96289615;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027856.jpg];[16028892.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027859.jpg];[16028895.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027860.jpg];[16028896.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027861.jpg];[16028897.jpg]
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];25938803;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];39137251;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026666.jpg];[16025966.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026669.jpg];[16025969.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026670.jpg];[16025970.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026671.jpg];[16025971.jpg]
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];41374853;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];76305405;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028164.jpg];[16026764.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028167.jpg];[16026767.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028168.jpg];[16026768.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028169.jpg];[16026769.jpg]
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];30263703;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];39908901;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026190.jpg];[16026694.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026193.jpg];[16026697.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026194.jpg];[16026698.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026195.jpg];[16026699.jpg]
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];27738913;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];85795541;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026092.jpg];[16028542.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026095.jpg];[16028545.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026096.jpg];[16028546.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026097.jpg];[16028547.jpg]
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];13839941;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];33089833;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026456.jpg];[16025350.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026459.jpg];[16025353.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026460.jpg];[16025354.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026461.jpg];[16025355.jpg]
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];41726701;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];68375527;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16027828.jpg];[16026778.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16027831.jpg];[16026781.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16027832.jpg];[16026782.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16027833.jpg];[16026783.jpg]
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];60543005;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_gruen_35, Fuß: steinpol_buche_antik;[Flachgewebe];[grün];[Holz];[antik];85337553;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028500.jpg];[16027534.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028503.jpg];[16027537.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028504.jpg];[16027538.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028505.jpg];[16027539.jpg]
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];32746647;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_Lars_hellblau_74, Fuß: steinpol_buche_antik;[Flachgewebe];[hellblau];[Holz];[antik];72464113;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026372.jpg];[16027968.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026375.jpg];[16027971.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026376.jpg];[16027972.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026377.jpg];[16027973.jpg]
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];33607357;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_hellblau_1695Fuß: steinpol_buche_antik;[Struktur weich];[hellblau];[Holz];[antik];85326451;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028486.jpg];[16026470.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028489.jpg];[16026473.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028490.jpg];[16026474.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028491.jpg];[16026475.jpg]
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];30488549;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_lars_hellgrau_90, Fuß: steinpol_buche_antik;[Flachgewebe];[hellgrau];[Holz];[antik];82745053;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026218.jpg];[16028318.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026221.jpg];[16028321.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026222.jpg];[16028322.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026223.jpg];[16028323.jpg]
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];23535037;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_hellgrau_17, Fuß: steinpol_buche_antik;[Struktur fein];[hellgrau];[Holz];[antik];28300845;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025882.jpg];[16026120.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025885.jpg];[16026123.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025886.jpg];[16026124.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025887.jpg];[16026125.jpg]
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];30706319;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_linea_linen_1, Fuß: steinpol_buche_antik;[Struktur fein];[linen];[Holz];[antik];59258345;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026232.jpg];[16027436.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026235.jpg];[16027439.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026236.jpg];[16027440.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026237.jpg];[16027441.jpg]
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];26520743;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_olive_751, Fuß: steinpol_buche_antik;[Struktur weich];[olive];[Holz];[antik];73904933;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16026022.jpg];[16028052.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16026025.jpg];[16028055.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16026026.jpg];[16028056.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16026027.jpg];[16028057.jpg]
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];14267551;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_lars_rose_82, Fuß: steinpol_buche_antik;[Flachgewebe];[rose];[Holz];[antik];97342109;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028962.jpg];[16025364.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028965.jpg];[16025367.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028966.jpg];[16025368.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028967.jpg];[16025369.jpg]
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];10607917;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_silber_121, Fuß: steinpol_buche_antik;[Struktur weich];[silber];[Holz];[antik];65913811;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025196.jpg];[16027744.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025199.jpg];[16027747.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025200.jpg];[16027748.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025201.jpg];[16027749.jpg]
1196526021;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];22784615;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;steinpol_altara_nubuck_steel_22, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[steel];[Holz];[antik];73467807;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16028010.jpg];[16025840.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16028013.jpg];[16025843.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16028014.jpg];[16025844.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16028015.jpg];[16025845.jpg]
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];21529235;ECK,XLRECli,FKT,BK (ECK,XLRECli,FKT,BK,KTV)
1196526021;steinpol_olympia_clean_weiss_2, Fuß: steinpol_buche_antik;[Struktur weich];[weiß];[Holz];[antik];56908259;ECK,XLRECre,FKT,BK (ECK,XLRECre,FKT,BK,KTV)
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[16025770.jpg];[16027310.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];2;Produktbild;Funktion;;alleinstehend;[16025773.jpg];[16027313.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];3;Produktbild;Funktion;;alleinstehend;[16025774.jpg];[16027314.jpg]
1196526021;;;;;;;;[Bettfunktion, Bettkasten und Kopfteilverstellung];4;Produktbild;Funktion;;alleinstehend;[16025775.jpg];[16027315.jpg]
1196526644;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];37016403;ECK,OTTre (ECK,OTTre)
