ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[14629198.jpg];[14629342.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];2;Produktbild;Funktion;;alleinstehend;[14629202.jpg];[14629346.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];3;Produktbild;Funktion;;alleinstehend;[14629203.jpg];[14629347.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];4;Produktbild;Funktion;;alleinstehend;[14629204.jpg];[14629348.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];5;Produktbild;Funktion;;alleinstehend;[14629205.jpg];[14629349.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];6;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629211.jpg];[14629355.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];7;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629212.jpg];[14629356.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];8;Produktbild;Funktion;Seitenansicht links;alleinstehend;[14629213.jpg];[14629357.jpg]
1074529705;;;;;;;;[ausziehbare Liegefläche, Bettfunktion und Bettkasten, Stauraum];9;Produktbild;Funktion;Vorderansicht leicht seitlich rechts;alleinstehend;[14629220.jpg];[14629364.jpg]
1074530585;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Holz];[];42594060;HO (HO)
1074530585;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628357.jpg];[]
1074530585;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628359.jpg];[]
1074530585;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628360.jpg];[]
1074530585;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628361.jpg];[]
1074530585;;;;;;;;;5;Produktbild;;;Skizze;[14628374.jpg];[]
1074530585;;;;;;;;;6;Produktbild;;;Skizze;[14628375.jpg];[]
1074530585;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628379.jpg];[]
1074530585;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628366.jpg];[]
1074530585;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628367.jpg];[]
1074530585;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628368.jpg];[]
1074530585;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628369.jpg];[]
1074530585;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628370.jpg];[]
1074530585;;;;;;;;;13;Produktbild;Farbfleck;;;[14628376.jpg];[]
1074530585;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628377.jpg];[]
1074530585;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628378.jpg];[]
1074530585;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[];51131010;HO (HO)
1074530585;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628621.jpg];[]
1074530585;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628623.jpg];[]
1074530585;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628624.jpg];[]
1074530585;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628625.jpg];[]
1074530585;;;;;;;;;5;Produktbild;;;Skizze;[14628638.jpg];[]
1074530585;;;;;;;;;6;Produktbild;;;Skizze;[14628639.jpg];[]
1074530585;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628643.jpg];[]
1074530585;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628630.jpg];[]
1074530585;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628631.jpg];[]
1074530585;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628632.jpg];[]
1074530585;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628633.jpg];[]
1074530585;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628634.jpg];[]
1074530585;;;;;;;;;13;Produktbild;Farbfleck;;;[14628640.jpg];[]
1074530585;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628641.jpg];[]
1074530585;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628642.jpg];[]
1074530585;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Holz];[];28218251;HO (HO)
1074530585;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628093.jpg];[]
1074530585;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628095.jpg];[]
1074530585;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628096.jpg];[]
1074530585;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628097.jpg];[]
1074530585;;;;;;;;;5;Produktbild;;;Skizze;[14628110.jpg];[]
1074530585;;;;;;;;;6;Produktbild;;;Skizze;[14628111.jpg];[]
1074530585;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628115.jpg];[]
1074530585;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628102.jpg];[]
1074530585;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628103.jpg];[]
1074530585;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628104.jpg];[]
1074530585;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628105.jpg];[]
1074530585;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628106.jpg];[]
1074530585;;;;;;;;;13;Produktbild;Farbfleck;;;[14628112.jpg];[]
1074530585;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628113.jpg];[]
1074530585;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628114.jpg];[]
1074530585;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Holz];[];21831429;HO (HO)
1074530585;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627997.jpg];[]
1074530585;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627999.jpg];[]
1074530585;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628000.jpg];[]
1074530585;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628001.jpg];[]
1074530585;;;;;;;;;5;Produktbild;;;Skizze;[14628014.jpg];[]
1074530585;;;;;;;;;6;Produktbild;;;Skizze;[14628015.jpg];[]
1074530585;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628019.jpg];[]
1074530585;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628006.jpg];[]
1074530585;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628007.jpg];[]
1074530585;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628008.jpg];[]
1074530585;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628009.jpg];[]
1074530585;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628010.jpg];[]
1074530585;;;;;;;;;13;Produktbild;Farbfleck;;;[14628016.jpg];[]
1074530585;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628017.jpg];[]
1074530585;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628018.jpg];[]
1074530743;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[];[];62644333;KST 2ER (KST 2ER)
1074530743;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629629.jpg];[]
1074530743;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629631.jpg];[]
1074530743;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629632.jpg];[]
1074530743;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629633.jpg];[]
1074530743;;;;;;;;;5;Produktbild;;;Skizze;[14629646.jpg];[]
1074530743;;;;;;;;;6;Produktbild;;;Skizze;[14629647.jpg];[]
1074530743;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629651.jpg];[]
1074530743;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14629638.jpg];[]
1074530743;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14629639.jpg];[]
1074530743;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14629640.jpg];[]
1074530743;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14629641.jpg];[]
1074530743;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14629642.jpg];[]
1074530743;;;;;;;;;13;Produktbild;Farbfleck;;;[14629648.jpg];[]
1074530743;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14629649.jpg];[]
1074530743;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14629650.jpg];[]
1074530743;steinpol_girona latte 17;[Struktur];[latte];[];[];54202543;KST 2ER (KST 2ER)
1074530743;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629653.jpg];[]
1074530743;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629655.jpg];[]
1074530743;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629656.jpg];[]
1074530743;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629657.jpg];[]
1074530743;;;;;;;;;5;Produktbild;;;Skizze;[14629670.jpg];[]
1074530743;;;;;;;;;6;Produktbild;;;Skizze;[14629671.jpg];[]
1074530743;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629675.jpg];[]
1074530743;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14629662.jpg];[]
1074530743;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14629663.jpg];[]
1074530743;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14629664.jpg];[]
1074530743;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14629665.jpg];[]
1074530743;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14629666.jpg];[]
1074530743;;;;;;;;;13;Produktbild;Farbfleck;;;[14629672.jpg];[]
1074530743;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14629673.jpg];[]
1074530743;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14629674.jpg];[]
1074530743;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[];[];89462312;KST 2ER (KST 2ER)
1074530743;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629677.jpg];[]
1074530743;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629679.jpg];[]
1074530743;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629680.jpg];[]
1074530743;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629681.jpg];[]
1074530743;;;;;;;;;5;Produktbild;;;Skizze;[14629694.jpg];[]
1074530743;;;;;;;;;6;Produktbild;;;Skizze;[14629695.jpg];[]
1074530743;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629699.jpg];[]
1074530743;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14629686.jpg];[]
1074530743;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14629687.jpg];[]
1074530743;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14629688.jpg];[]
1074530743;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14629689.jpg];[]
1074530743;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14629690.jpg];[]
1074530743;;;;;;;;;13;Produktbild;Farbfleck;;;[14629696.jpg];[]
1074530743;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14629697.jpg];[]
1074530743;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14629698.jpg];[]
1074530743;steinpol_girona silver 03;[Struktur];[silber];[];[];31392142;KST 2ER (KST 2ER)
1074530743;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14629605.jpg];[]
1074530743;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14629607.jpg];[]
1074530743;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14629608.jpg];[]
1074530743;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14629609.jpg];[]
1074530743;;;;;;;;;5;Produktbild;;;Skizze;[14629622.jpg];[]
1074530743;;;;;;;;;6;Produktbild;;;Skizze;[14629623.jpg];[]
1074530743;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14629627.jpg];[]
1074530743;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14629614.jpg];[]
1074530743;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14629615.jpg];[]
1074530743;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14629616.jpg];[]
1074530743;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14629617.jpg];[]
1074530743;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14629618.jpg];[]
1074530743;;;;;;;;;13;Produktbild;Farbfleck;;;[14629624.jpg];[]
1074530743;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14629625.jpg];[]
1074530743;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14629626.jpg];[]
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];32404010;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];35171519;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];52209612;ECK Rec li (ECK Rec li)
1088122233;steinpol_altara_nubuck_blau;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];85207135;ECK Rec re (ECK Rec re)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628237.jpg, 14628669.jpg];[14628189.jpg, 14629245.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628239.jpg, 14628671.jpg];[14628191.jpg, 14629247.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628240.jpg, 14628672.jpg];[14628192.jpg, 14629248.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628241.jpg, 14628673.jpg];[14628193.jpg, 14629249.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14628254.jpg, 14628686.jpg];[14628206.jpg, 14629262.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14628255.jpg, 14628687.jpg];[14628207.jpg, 14629263.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628259.jpg, 14628691.jpg];[14628211.jpg, 14629267.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628198.jpg, 14628246.jpg, 14628678.jpg, 14629254.jpg];[]
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14628199.jpg, 14628247.jpg, 14628679.jpg, 14629255.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14628200.jpg, 14628248.jpg, 14628680.jpg, 14629256.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14628201.jpg, 14628249.jpg, 14628681.jpg, 14629257.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14628202.jpg, 14628250.jpg, 14628682.jpg, 14629258.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14628208.jpg, 14628256.jpg, 14628688.jpg, 14629264.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14628209.jpg, 14628257.jpg, 14628689.jpg, 14629265.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14628210.jpg, 14628258.jpg, 14628690.jpg, 14629266.jpg];[]
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];12333058;ECK Rec li (ECK Rec li)
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];15433505;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];16333865;ECK Rec re (ECK Rec re)
1088122233;steinpol_altara_nubuck_bordeaux_63;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Buche];[natur];23691441;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627805.jpg, 14628021.jpg];[14627901.jpg, 14627949.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627807.jpg, 14628023.jpg];[14627903.jpg, 14627951.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627808.jpg, 14628024.jpg];[14627904.jpg, 14627952.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627809.jpg, 14628025.jpg];[14627905.jpg, 14627953.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14627822.jpg, 14628038.jpg];[14627918.jpg, 14627966.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14627823.jpg, 14628039.jpg];[14627919.jpg, 14627967.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627827.jpg, 14628043.jpg];[14627923.jpg, 14627971.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627814.jpg, 14627910.jpg, 14627958.jpg, 14628030.jpg];[]
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627815.jpg, 14627911.jpg, 14627959.jpg, 14628031.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627816.jpg, 14627912.jpg, 14627960.jpg, 14628032.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627817.jpg, 14627913.jpg, 14627961.jpg, 14628033.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627818.jpg, 14627914.jpg, 14627962.jpg, 14628034.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14627824.jpg, 14627920.jpg, 14627968.jpg, 14628040.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627825.jpg, 14627921.jpg, 14627969.jpg, 14628041.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627826.jpg, 14627922.jpg, 14627970.jpg, 14628042.jpg];[]
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];13546104;ECK Rec li (ECK Rec li)
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];61087003;ECK Rec re (ECK Rec re)
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];74497304;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;steinpol_paris_creme_01;[Luxus-Microfaser];[creme];[Buche];[natur];87114300;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627853.jpg, 14629053.jpg];[14628909.jpg, 14629293.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627855.jpg, 14629055.jpg];[14628911.jpg, 14629295.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627856.jpg, 14629056.jpg];[14628912.jpg, 14629296.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627857.jpg, 14629057.jpg];[14628913.jpg, 14629297.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14627870.jpg, 14629070.jpg];[14628926.jpg, 14629310.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14627871.jpg, 14629071.jpg];[14628927.jpg, 14629311.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627875.jpg, 14629075.jpg];[14628931.jpg, 14629315.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627862.jpg, 14628918.jpg, 14629062.jpg, 14629302.jpg];[]
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627863.jpg, 14628919.jpg, 14629063.jpg, 14629303.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627864.jpg, 14628920.jpg, 14629064.jpg, 14629304.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627865.jpg, 14628921.jpg, 14629065.jpg, 14629305.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627866.jpg, 14628922.jpg, 14629066.jpg, 14629306.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14627872.jpg, 14628928.jpg, 14629072.jpg, 14629312.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627873.jpg, 14628929.jpg, 14629073.jpg, 14629313.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627874.jpg, 14628930.jpg, 14629074.jpg, 14629314.jpg];[]
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];14573039;ECK Rec li (ECK Rec li)
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];42773766;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];45719029;ECK Rec re (ECK Rec re)
1088122233;steinpol_girona latte 17;[Struktur];[latte];[Buche];[natur];61350035;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14627877.jpg, 14628933.jpg];[14628405.jpg, 14628453.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14627879.jpg, 14628935.jpg];[14628407.jpg, 14628455.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14627880.jpg, 14628936.jpg];[14628408.jpg, 14628456.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14627881.jpg, 14628937.jpg];[14628409.jpg, 14628457.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14627894.jpg, 14628950.jpg];[14628422.jpg, 14628470.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14627895.jpg, 14628951.jpg];[14628423.jpg, 14628471.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14627899.jpg, 14628955.jpg];[14628427.jpg, 14628475.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14627886.jpg, 14628414.jpg, 14628462.jpg, 14628942.jpg];[]
1088122233;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[14627887.jpg, 14628415.jpg, 14628463.jpg, 14628943.jpg];[]
1088122233;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[14627888.jpg, 14628416.jpg, 14628464.jpg, 14628944.jpg];[]
1088122233;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[14627889.jpg, 14628417.jpg, 14628465.jpg, 14628945.jpg];[]
1088122233;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[14627890.jpg, 14628418.jpg, 14628466.jpg, 14628946.jpg];[]
1088122233;;;;;;;;;13;Produktbild;Farbfleck;;;[14627896.jpg, 14628424.jpg, 14628472.jpg, 14628952.jpg];[]
1088122233;;;;;;;;;14;Produktbild;Digitales Stoffmuster;;;[14627897.jpg, 14628425.jpg, 14628473.jpg, 14628953.jpg];[]
1088122233;;;;;;;;;15;Produktbild;Markendetail;;alleinstehend;[14627898.jpg, 14628426.jpg, 14628474.jpg, 14628954.jpg];[]
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];31966518;ECK Rec li (ECK Rec li)
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];37999418;ECK Rec re Fkt BK (ECK Rec re Fkt BK)
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];90209257;ECK Rec re (ECK Rec re)
1088122233;steinpol_paris_rot_32;[Luxus-Microfaser];[rot];[Buche];[natur];98996063;ECK Rec li Fkt BK (ECK Rec li Fkt BK)
1088122233;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[14628165.jpg, 14629557.jpg];[14628261.jpg, 14629389.jpg]
1088122233;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[14628167.jpg, 14629559.jpg];[14628263.jpg, 14629391.jpg]
1088122233;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[14628168.jpg, 14629560.jpg];[14628264.jpg, 14629392.jpg]
1088122233;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[14628169.jpg, 14629561.jpg];[14628265.jpg, 14629393.jpg]
1088122233;;;;;;;;;5;Produktbild;;;Skizze;[14628182.jpg, 14629574.jpg];[14628278.jpg, 14629406.jpg]
1088122233;;;;;;;;;6;Produktbild;;;Skizze;[14628183.jpg, 14629575.jpg];[14628279.jpg, 14629407.jpg]
1088122233;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[14628187.jpg, 14629579.jpg];[14628283.jpg, 14629411.jpg]
1088122233;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[14628174.jpg, 14628270.jpg, 14629398.jpg, 14629566.jpg];[]
