ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1391989882;B:[232 cm, 156 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];42956166;2-Sitzer (2-Sitzer,ALV,RTV)
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257545.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257548.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257549.jpg];[]
1391989882;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257550.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];41649607;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257529.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257531.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257532.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257536.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257537.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257538.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257539.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257540.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257541.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257542.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257543.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];10130419;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20256989.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20256991.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20256992.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20256996.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20256997.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20256998.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20256999.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257000.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257001.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257002.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257003.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];83440646;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258009.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258011.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258012.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258016.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258017.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258018.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258019.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258020.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258021.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258022.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258023.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];22072755;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257199.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257201.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257202.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257206.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257207.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257208.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257209.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257210.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257211.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257212.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257213.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];46877734;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257604.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257606.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257607.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257611.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257612.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257613.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257614.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257615.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257616.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257617.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257618.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];88101961;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258069.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258071.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258072.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20258076.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20258077.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20258078.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20258079.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20258080.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20258081.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20258082.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20258083.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];36724833;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257424.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257426.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257427.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257431.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257432.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257433.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257434.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257435.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257436.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257437.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257438.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];11188769;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257019.jpg];[]
1391989933;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257021.jpg];[]
1391989933;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257022.jpg];[]
1391989933;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257026.jpg];[]
1391989933;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257027.jpg];[]
1391989933;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257028.jpg];[]
1391989933;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257029.jpg];[]
1391989933;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257030.jpg];[]
1391989933;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257031.jpg];[]
1391989933;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257032.jpg];[]
1391989933;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257033.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];41649607;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257530.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257533.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257534.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257535.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];10130419;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20256990.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20256993.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20256994.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20256995.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];83440646;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258010.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258013.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258014.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258015.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];22072755;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257200.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257203.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257204.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257205.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];46877734;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257605.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257608.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257609.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257610.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_gruen_3447, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grün];[Metall];[schwarz];88101961;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20258070.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20258073.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20258074.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20258075.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_petrol_3432, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[petrol];[Metall];[schwarz];36724833;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257425.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257428.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257429.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257430.jpg];[]
1391989933;B:[252 cm, 176 cm],T:[95 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_steel_3415, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[steel];[Metall];[schwarz];11188769;2,5-Sitzer (2,5-Sitzer,ALV,RTV)
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[20257020.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];2;Produktbild;Funktion;;alleinstehend;[20257023.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];3;Produktbild;Funktion;;alleinstehend;[20257024.jpg];[]
1391989933;;;;;;;;;[Armteilverstellung, Rückenverstellung];4;Produktbild;Funktion;;alleinstehend;[20257025.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];12074306;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_beige_3420, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[beige];[Metall];[schwarz];55789529;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257649.jpg];[20257034.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257651.jpg];[20257036.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257652.jpg];[20257037.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257041.jpg, 20257656.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257042.jpg, 20257657.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257043.jpg, 20257658.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257044.jpg, 20257659.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257045.jpg, 20257660.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257046.jpg, 20257661.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257047.jpg, 20257662.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257048.jpg, 20257663.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];28901766;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_braun_3346, Fuß: domo_metallfuss_schwarz;[Struktur fein];[braun];[Metall];[schwarz];37905244;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257454.jpg];[20257319.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257456.jpg];[20257321.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257457.jpg];[20257322.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257326.jpg, 20257461.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257327.jpg, 20257462.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257328.jpg, 20257463.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257329.jpg, 20257464.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257330.jpg, 20257465.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257331.jpg, 20257466.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257332.jpg, 20257467.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257333.jpg, 20257468.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];15270340;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_dunkelblau_3417, Fuß: domo_metallfuss_schwarz;[Struktur fein];[dunkelblau];[Metall];[schwarz];95211023;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20258204.jpg];[20257064.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20258206.jpg];[20257066.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20258207.jpg];[20257067.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257071.jpg, 20258211.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257072.jpg, 20258212.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257073.jpg, 20258213.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257074.jpg, 20258214.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257075.jpg, 20258215.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257076.jpg, 20258216.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257077.jpg, 20258217.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257078.jpg, 20258218.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];34813520;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_newport_grau_3445, Fuß: domo_metallfuss_schwarz;[Chenille-Optik];[grau];[Metall];[schwarz];74004800;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257379.jpg];[20257889.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257381.jpg];[20257891.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257382.jpg];[20257892.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257386.jpg, 20257896.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257387.jpg, 20257897.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257388.jpg, 20257898.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257389.jpg, 20257899.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257390.jpg, 20257900.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257391.jpg, 20257901.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257392.jpg, 20257902.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257393.jpg, 20257903.jpg];[]
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];25350346;ECK,OTTli, (ECK,OTTli,ALV,RTV)
1391989966;B:[257 cm, 178 cm],T:[190 cm, 60 cm],H:[95 cm, 44 cm];domo_bodo_grau_3416, Fuß: domo_metallfuss_schwarz;[Struktur fein];[grau];[Metall];[schwarz];61849940;ECK,OTTre, (ECK,OTTre,ALV,RTV)
1391989966;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[20257244.jpg];[20257709.jpg]
1391989966;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[20257246.jpg];[20257711.jpg]
1391989966;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[20257247.jpg];[20257712.jpg]
1391989966;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[20257251.jpg, 20257716.jpg];[]
1391989966;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[20257252.jpg, 20257717.jpg];[]
1391989966;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[20257253.jpg, 20257718.jpg];[]
1391989966;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[20257254.jpg, 20257719.jpg];[]
1391989966;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[20257255.jpg, 20257720.jpg];[]
1391989966;;;;;;;;;;9;Produktbild;Farbfleck;;;[20257256.jpg, 20257721.jpg];[]
1391989966;;;;;;;;;;10;Produktbild;Material / Stoff;;;[20257257.jpg, 20257722.jpg];[]
1391989966;;;;;;;;;;11;Produktbild;Materialmuster;;;[20257258.jpg, 20257723.jpg];[]
